text,label_binary,label_type,source,script,original_file,text_clean,idx
ভিপিএন ছাড়া বিনুদন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিপিএন ছাড়া বিনুদন,129899
ফেক এগুলা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ফেক এগুলা,120569
হ্যাকারদের প্রতি অনুরোধ বাংলার সকল নাস্তিকদের আইডি গুলো হ্যাক করুন।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হ্যাকারদের প্রতি অনুরোধ বাংলার সকল নাস্তিকদের আইডি গুলো হ্যাক করুন।,103991
ফালতু! নাস্তিক! তুই বাংলার জমিনে ঠাই পাবি নাহ,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ফালতু! নাস্তিক! তুই বাংলার জমিনে ঠাই পাবি নাহ,106543
ছি ছি কি দেখলাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছি ছি কি দেখলাম,126944
এই কুকুর টা কি ভাবে না ভাবে সেটা নিয়ে বিচার বিশ্লেষণ করবে বলদেরা।।।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই কুকুর টা কি ভাবে না ভাবে সেটা নিয়ে বিচার বিশ্লেষণ করবে বলদেরা।।,87068
নাস্তিক একটা তুই,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক একটা তুই,101369
নাস্তিকের আবার শব ঈ বরাত আছে নাকি?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিকের আবার শব ঈ বরাত আছে নাকি?,114973
"সংগীতশিল্পীদের মধ্যে নোবেল হচ্ছে বাঙ্গি, ফ্রীতে দিলেও কেউ খাবে না...",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সংগীতশিল্পীদের মধ্যে নোবেল হচ্ছে বাঙ্গি, ফ্রীতে দিলেও কেউ খাবে না..",99565
আপ্নের জুতার বারি খায়া তারপরই শিক্ষা হইসে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপ্নের জুতার বারি খায়া তারপরই শিক্ষা হইসে,134862
এরকম ছোটখাটো কাজে লিজেন্ডদের ডাকবেন না আমাদের আরও গুরুত্বপূর্ন কাজ থাকে ধন্যবাদ লিজেন্ড কমিটির সভাপতি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এরকম ছোটখাটো কাজে লিজেন্ডদের ডাকবেন না আমাদের আরও গুরুত্বপূর্ন কাজ থাকে ধন্যবাদ লিজেন্ড কমিটির সভাপতি,126966
"যারা সাফা কবির কে অশ্রাব্য ভাষায় গালিগালাজ করছেন তাদের নিকট বিনিত অনুরোধ,, এই মাগীকে গালি দেওয়া বন্ধ করবেন না",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"যারা সাফা কবির কে অশ্রাব্য ভাষায় গালিগালাজ করছেন তাদের নিকট বিনিত অনুরোধ,, এই মাগীকে গালি দেওয়া বন্ধ করবেন না",83241
টিকটিকির মতো লাগে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,টিকটিকির মতো লাগে,129154
এদের বিচার হবে ভাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এদের বিচার হবে ভাই,132221
দাড়ি ওয়ালা তো এক নাম্বার বাইনচোত আর বাকি গুলা রে জুতা মারা দরকার,1,callToViolence_slander,bd_shs,bangla,test.csv,দাড়ি ওয়ালা তো এক নাম্বার বাইনচোত আর বাকি গুলা রে জুতা মারা দরকার,74748
"আইডি হ্যাক…আসলে আজকাল মানুষ নিজেকে কাউয়া (কাঁক) মনে করে৷ আর মনে করে নিজেই চালাক, বাঁকিরা সব বলদ!ভ্যারিফাই আইডি হ্যাক হয় কি করে?",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আইডি হ্যাক..আসলে আজকাল মানুষ নিজেকে কাউয়া (কাঁক) মনে করে৷ আর মনে করে নিজেই চালাক, বাঁকিরা সব বলদ!ভ্যারিফাই আইডি হ্যাক হয় কি করে?",92196
শালি নাস্তিক মেয়ে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শালি নাস্তিক মেয়ে,100359
বগুড়ার হিরু আলমের মাধ্যমে আজকে জাহিদ খান কে চিনলাম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বগুড়ার হিরু আলমের মাধ্যমে আজকে জাহিদ খান কে চিনলাম,112272
সালি তুরে দেইক্ষা মন চায় বিচিতে লাত্থি দিয়া মইরা যায়। নাস্তিক মাগি,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালি তুরে দেইক্ষা মন চায় বিচিতে লাত্থি দিয়া মইরা যায়। নাস্তিক মাগি,85311
"আমার আবেগ নেই, তাই আবেগের কথা নাই বা বললাম!",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমার আবেগ নেই, তাই আবেগের কথা নাই বা বললাম!",84473
আপনার জন্য অনেক অনেক শুভকামনা। ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপনার জন্য অনেক অনেক শুভকামনা।,98643
"ইব্রাহিম মজুমদার bhai Eder jonmo pakider condom excidente, aei salader prothom Gali shikkha deoa hoy, abar logi boitha lagbo mone hoy.",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ইব্রাহিম মজুমদার bhai Eder jonmo pakider condom excidente, aei salader prothom Gali shikkha deoa hoy, abar logi boitha lagbo mone hoy.",122062
"আপনার অভিনীত ""ভালবাসার পঙক্তিমালা"" নাটকের গানটির নাম কি?",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনার অভিনীত ""ভালবাসার পঙক্তিমালা"" নাটকের গানটির নাম কি?",121297
জায়েদ কি আসলেই পাগল নাকি....????,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জায়েদ কি আসলেই পাগল নাকি..??,106843
"আমার সন্দেহ হচ্ছে তোর জন্ম নিয়ে।কারণ,তুই তোর জন্মের আগে, তোর জন্মদাতা কে, তা তুই দেখছ নাই।তাহলে তুই কোন বিশ্বাসে তোর বাবা কে বাবা বলে ডাকছ.????যেহেতু তুই তোর জন্মদাতা কে দেখেছ নাই, সে ক্ষেত্রে তুই একটা জারজ সন্তান।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমার সন্দেহ হচ্ছে তোর জন্ম নিয়ে।কারণ,তুই তোর জন্মের আগে, তোর জন্মদাতা কে, তা তুই দেখছ নাই।তাহলে তুই কোন বিশ্বাসে তোর বাবা কে বাবা বলে ডাকছ.??যেহেতু তুই তোর জন্মদাতা কে দেখেছ নাই, সে ক্ষেত্রে তুই একটা জারজ সন্তান।",113979
অভিনন্দন জানাই বাবা ও মা দুজন কেই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অভিনন্দন জানাই বাবা ও মা দুজন কেই,91129
এই সমস্ত নাস্তিকদের বাংলাদেশ থেকে বিদায় করে দেয়া হোক।।।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই সমস্ত নাস্তিকদের বাংলাদেশ থেকে বিদায় করে দেয়া হোক।।,101482
নাইস,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইস,130886
ভুল মানুষের হয় গরু ছাগলের নয়!!!,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভুল মানুষের হয় গরু ছাগলের নয়!!,110965
আমরা কি নিরবে রবো না?  রবো  না আমরা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমরা কি নিরবে রবো না? রবো না আমরা,87310
সবার সাইকেল গেঞ্জি পরা পিক দেখতে চাই -বেস্ট ক্যাপশন,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সবার সাইকেল গেঞ্জি পরা পিক দেখতে চাই -বেস্ট ক্যাপশন,119014
একটু আগে শেষ করলাম দারুণ ছিলো ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একটু আগে শেষ করলাম দারুণ ছিলো [EMOJI],111819
একজন হিন্দু ধর্মের অনুসারী যদি বলেন আমি মুহাম্মাদ স. নবি মানি না। তাহলে মুসলমানদের কিছু আসে যায় না। আর একজন মুসলমান যদি বলে আমি পরকাল বিশ্বাস করি না।তাহলে তার ইমান থাকে না।সে কাফির হয়ে যায়।আর সাফা কবির যদি বলে আমি কোনো ধর্ম মানি না ওকে কোনো সমস্যা  নাই।কিন্তু নিজেকে  মুসলমান দাবি করে ধর্মের বিরুদ্ধে কোনো কথা বলতে পারবে না।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,একজন হিন্দু ধর্মের অনুসারী যদি বলেন আমি মুহাম্মাদ স. নবি মানি না। তাহলে মুসলমানদের কিছু আসে যায় না। আর একজন মুসলমান যদি বলে আমি পরকাল বিশ্বাস করি না।তাহলে তার ইমান থাকে না।সে কাফির হয়ে যায়।আর সাফা কবির যদি বলে আমি কোনো ধর্ম মানি না ওকে কোনো সমস্যা নাই।কিন্তু নিজেকে মুসলমান দাবি করে ধর্মের বিরুদ্ধে কোনো কথা বলতে পারবে না।,82057
"এরকম স্ট্যাটাস  আপনি দিবেন সেটা গতরাতকে স্বপ্নেই দেখছিলাম,,,,,আজ না হয় কাল লাইভে ও আসবেন,  সেটা  ও জানি ঠেলায়য় নাম বাবাজি পাবলিকের চো** এখন এরকম  স্ট্যাটাস  দিয়েছেন",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এরকম স্ট্যাটাস আপনি দিবেন সেটা গতরাতকে স্বপ্নেই দেখছিলাম,,আজ না হয় কাল লাইভে ও আসবেন, সেটা ও জানি ঠেলায়য় নাম বাবাজি পাবলিকের চো** এখন এরকম স্ট্যাটাস দিয়েছেন",87260
চুল সরাইয়া দুধ গুলো দেখাইলে কি এমন ক্ষতি হইতো? নাকি দুধ কালা?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুল সরাইয়া দুধ গুলো দেখাইলে কি এমন ক্ষতি হইতো? নাকি দুধ কালা?,97446
সবগুলো অসাধারণ হইছে ❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সবগুলো অসাধারণ হইছে [EMOJI],121560
তুই মাগীদের সরদার,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই মাগীদের সরদার,106902
ইসলামি পোষাক না হিয় নাই পড়লেন অন্তত মার্জিত পোষাক তো পড়তে পারেন। নরমাল টি শার্ট বা শার্ট।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ইসলামি পোষাক না হিয় নাই পড়লেন অন্তত মার্জিত পোষাক তো পড়তে পারেন। নরমাল টি শার্ট বা শার্ট।,98609
এতো সুন্দর বউ রেখে কেন একটা নষ্টা মেয়ের সাথে পুষ্টিনাষ্টি করতে গেলী এরকম একটা বউ আল্লাহর পক্ষ হতে নেয়ামত বুজলিনারে বুজলিনা।,0,,bd_shs,bangla,test.csv,এতো সুন্দর বউ রেখে কেন একটা নষ্টা মেয়ের সাথে পুষ্টিনাষ্টি করতে গেলী এরকম একটা বউ আল্লাহর পক্ষ হতে নেয়ামত বুজলিনারে বুজলিনা।,75608
দেখা শেষ।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দেখা শেষ।,79248
আযহারীর ভক্তরা আমরা সবাই যদি নিজ স্থান থেকে একটু একটু বা যতটুকু সম্ভব ততটুকু সাহায্যের চেষ্টা করি অনেকটুকুই কাভার হবে- সুতরাং হুজুরের ডাকে সারা দিয়ে চলুন আমরা সবাই সাহায্যের হাত বাড়িয়ে দেই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আযহারীর ভক্তরা আমরা সবাই যদি নিজ স্থান থেকে একটু একটু বা যতটুকু সম্ভব ততটুকু সাহায্যের চেষ্টা করি অনেকটুকুই কাভার হবে- সুতরাং হুজুরের ডাকে সারা দিয়ে চলুন আমরা সবাই সাহায্যের হাত বাড়িয়ে দেই,113914
তুমি একজন নাস্তিক তোমার কথা বার্তা নাস্তিকের মত,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি একজন নাস্তিক তোমার কথা বার্তা নাস্তিকের মত,87623
জাহিদ ভাই রে জুতা মার,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাহিদ ভাই রে জুতা মার,118543
এই সালা তুই এম পি রেএম পি কাকে বলে সালাতুই জানিস সালা তুই লুচ্চা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এই সালা তুই এম পি রেএম পি কাকে বলে সালাতুই জানিস সালা তুই লুচ্চা,118450
চুদির বেটি কয়কি??,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুদির বেটি কয়কি??,85785
ঘুপসি মাগি  আজ থেকে আর তোর কোন নাটক দেখবো না,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঘুপসি মাগি আজ থেকে আর তোর কোন নাটক দেখবো না,81228
গাজা কবির,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গাজা কবির,85088
বিরাল এর জাইগাই জদি আমি হইতাম ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিরাল এর জাইগাই জদি আমি হইতাম,130617
যত সব বাজে কথা,0,,bd_shs,bangla,test.csv,যত সব বাজে কথা,78811
নিজেকে সবার কাছে পরিচিত /ভাইরাল করার সবচেয়ে সহজ মাধ্যম হচ্ছে ফেসবুকে বেফাঁস উক্তি করা। যেটা সাফা করেছে।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নিজেকে সবার কাছে পরিচিত /ভাইরাল করার সবচেয়ে সহজ মাধ্যম হচ্ছে ফেসবুকে বেফাঁস উক্তি করা। যেটা সাফা করেছে।,115949
বি এপি গাইবান্ধা?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বি এপি গাইবান্ধা?,108869
শুধু হাড্ডি আছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শুধু হাড্ডি আছে,129333
নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকেhttps://www.facebook.com/691470640869039/photos/pb.691470640869039.-2207520000.1445591054./1089930127689753/?type=3&permPage=1,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকে[URL],79305
আল্লাহ্ যেন ওই নাস্তিককে এমন ভাবে গজব দিয়ে মারে যা দেখে আরো নাস্তিক ভাল হয়ে যায় ।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ্ যেন ওই নাস্তিককে এমন ভাবে গজব দিয়ে মারে যা দেখে আরো নাস্তিক ভাল হয়ে যায় ।,122823
কথাটা সত্য তবে ছবির সাথে ক্যাপশন মিলেনি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কথাটা সত্য তবে ছবির সাথে ক্যাপশন মিলেনি,94509
এক্সপ্রেশন দেখে মনে হয় জোরে জোরে থাপাইতেছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এক্সপ্রেশন দেখে মনে হয় জোরে জোরে থাপাইতেছে,125659
লাল টিশার্ট ওয়ালা' ভাইয়ের কথা শুনা যাচ্ছে না।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লাল টিশার্ট ওয়ালা' ভাইয়ের কথা শুনা যাচ্ছে না।,85619
তুমি ভাবছো তুমি চেলিব্রেটি।তুমি যা বলবা পাবলিক তাই বুঝবে।মাই ফুটতোমার দ্বারা এই কথা আশা করা যায়।কারন তোমারে দেখলেই মনে হয় কোয়ি মিল গায়া মুভির জাদুর মতো।এলিয়েন তুমি।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি ভাবছো তুমি চেলিব্রেটি।তুমি যা বলবা পাবলিক তাই বুঝবে।মাই ফুটতোমার দ্বারা এই কথা আশা করা যায়।কারন তোমারে দেখলেই মনে হয় কোয়ি মিল গায়া মুভির জাদুর মতো।এলিয়েন তুমি।,94048
ও একটা জারজ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও একটা জারজ,82720
"সাফা কবির আবার কে,,,আমি তো কাল থেকে শুধু *পাছা গভীর*  *পাছা গভীর* শুনতেসি,,,,,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা কবির আবার কে,,আমি তো কাল থেকে শুধু *পাছা গভীর* *পাছা গভীর* শুনতেসি,,",104603
পা কেটে জয় বাংলা ধ্বনি দেওয়া নিউজটা শেয়ার দেন না কেন দাদা?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পা কেটে জয় বাংলা ধ্বনি দেওয়া নিউজটা শেয়ার দেন না কেন দাদা?,117824
"আবু মুসা আশআরী রা. বলেন, আমি নবীজীর নিকট এলাম। আমার সঙ্গে দুজন আশআরী লোক ছিল। তারা দু’জনেই প্রশাসনিক পদ প্রার্থনা করল। নবীজী চুপ করে রইলেন। একটু পর আমাকে বললেন, আবু মুসা! তোমার কী মত? আমি বললাম, যে আল্লাহ আপনাকে সত্যসহ প্রেরণ করেছেন, তার কসম করে বলছি, এরা দু’জন তাদের মনের কথা আমাকে জানায়নি। আমিও ভাবতে পারিনি যে, তারা পদের আশায় এসেছে। আবু মুসা বলেন, আমি যেন এখনো দেখতে পাচ্ছি নবীজীর মেসওয়াক ঠোঁটের তলে উচু হয়ে আছে। হুজুর বললেন, আমরা কোনো উমেদারকে প্রশাসনের কাজে নিযুক্ত করি না। তবে আবু মুসা, তুমি যাও। অতঃপর নবীজী তাকে ইয়ামান পাঠালেন। তার পিছনে পাঠালেন মুআয ইবনে জাবালকে।বর্ণনাকারী বলেন, মুআয যখন আবু মুসার কাছে পৌঁছলেন, তখন আবু মুসা তাকে স্বাগতম জানালেন এবং বসার জন্য তাকিয়া এগিয়ে দিলেন। ইতিমধ্যে দেখা গেল, আবু মুসার পাশে বাঁধা অবস্থায় পড়ে আছে এক ব্যক্তি। মুআয বললেন, এর কী হল? তিনি বললেন, এই লোক ইহুদী ধর্ম ছেড়ে ইসলাম গ্রহণ করেছিল। কিন্তু আবার সে তার বিকৃত ধর্মে ফিরে গেছে। মুআয বললেন, একে হত্যা করার আগ পর্যন্ত আমি বসব না। এটাই আল্লাহ ও তাঁর রাসূলের ফায়সালা। আবু মুসা বললেন, হাঁ, ঠিক আ",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আবু মুসা আশআরী রা. বলেন, আমি নবীজীর নিকট এলাম। আমার সঙ্গে দুজন আশআরী লোক ছিল। তারা দু’জনেই প্রশাসনিক পদ প্রার্থনা করল। নবীজী চুপ করে রইলেন। একটু পর আমাকে বললেন, আবু মুসা! তোমার কী মত? আমি বললাম, যে আল্লাহ আপনাকে সত্যসহ প্রেরণ করেছেন, তার কসম করে বলছি, এরা দু’জন তাদের মনের কথা আমাকে জানায়নি। আমিও ভাবতে পারিনি যে, তারা পদের আশায় এসেছে। আবু মুসা বলেন, আমি যেন এখনো দেখতে পাচ্ছি নবীজীর মেসওয়াক ঠোঁটের তলে উচু হয়ে আছে। হুজুর বললেন, আমরা কোনো উমেদারকে প্রশাসনের কাজে নিযুক্ত করি না। তবে আবু মুসা, তুমি যাও। অতঃপর নবীজী তাকে ইয়ামান পাঠালেন। তার পিছনে পাঠালেন মুআয ইবনে জাবালকে।বর্ণনাকারী বলেন, মুআয যখন আবু মুসার কাছে পৌঁছলেন, তখন আবু মুসা তাকে স্বাগতম জানালেন এবং বসার জন্য তাকিয়া এগিয়ে দিলেন। ইতিমধ্যে দেখা গেল, আবু মুসার পাশে বাঁধা অবস্থায় পড়ে আছে এক ব্যক্তি। মুআয বললেন, এর কী হল? তিনি বললেন, এই লোক ইহুদী ধর্ম ছেড়ে ইসলাম গ্রহণ করেছিল। কিন্তু আবার সে তার বিকৃত ধর্মে ফিরে গেছে। মুআয বললেন, একে হত্যা করার আগ পর্যন্ত আমি বসব না। এটাই আল্লাহ ও তাঁর রাসূলের ফায়সালা। আবু মুসা বললেন, হাঁ, ঠিক আ",82448
হ্যাডা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হ্যাডা,107585
মানুষের উপকার করো তাই ধন্যবাদ জানাই এন্ড শুকরিয়া ও। তবে নিজের ফার্মের শ্রমিকদের বেতন নাদিয়ে বাহিরে দান করে লোক দেখানো বন্ধ করো। সত্যটা গোপন করার জন্য এখন তুমি অনেক বড় বড় পদক্ষেপ নিবে এইটা আমরা জানি। কারন তুমি বরাবরই এমন ছিলে।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষের উপকার করো তাই ধন্যবাদ জানাই এন্ড শুকরিয়া ও। তবে নিজের ফার্মের শ্রমিকদের বেতন নাদিয়ে বাহিরে দান করে লোক দেখানো বন্ধ করো। সত্যটা গোপন করার জন্য এখন তুমি অনেক বড় বড় পদক্ষেপ নিবে এইটা আমরা জানি। কারন তুমি বরাবরই এমন ছিলে।,89333
আফসোস লাগে আমরা তোমার জন্য কিছুই করতে পারলাম না।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আফসোস লাগে আমরা তোমার জন্য কিছুই করতে পারলাম না।,91324
তোগো বাই মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোগো বাই মাগি,132409
যারা পাগল ‌আর নেশা খোর তারা এই গুলো দেখে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যারা পাগল আর নেশা খোর তারা এই গুলো দেখে,120422
অনেকের মুখে শুনি পরীমনি বাংলার সানি লিওল। অাসলে কথাটা কি ঠিক????????,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেকের মুখে শুনি পরীমনি বাংলার সানি লিওল। অাসলে কথাটা কি ঠিক??,85792
ফোম দিয়া কি ফুলান ফালাইছে ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ফোম দিয়া কি ফুলান ফালাইছে,129977
আল্লাহ হেদায়েত দান করুন মানুষকে তৌফিক দান করেন,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ হেদায়েত দান করুন মানুষকে তৌফিক দান করেন,125256
জাহান্নামি নারী......id er Name lihke rahkon...[Nastic Safa Kobir].....নাস্তিক উপাদি অর্জন করছেননতুন নাস্তিক আগমন করছে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাহান্নামি নারী..id er Name lihke rahkon..[Nastic Safa Kobir]..নাস্তিক উপাদি অর্জন করছেননতুন নাস্তিক আগমন করছে,122831
সাফা দেখলে বিশাস করতে হবে এটা কি ঠিক কারন কিছু কিছু দেখায়ও ভুল থাকে আবার যা দ্যাখা যায় না তা বিশাস না করা টাও ঠিক না কারন বাতাশ কখনো দ্যাখা যায় না ভালো বাসা দ্যাখা যায় না তোমার যে প্রান আছে সেটা ও দ্যাখা যায় না কিন্তু বিশাস কোরতে হয় কারন না দ্যাখা যে বিসয় গুলো আছে সেটা বিশাস করার নাম টায় হলো ইমান,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা দেখলে বিশাস করতে হবে এটা কি ঠিক কারন কিছু কিছু দেখায়ও ভুল থাকে আবার যা দ্যাখা যায় না তা বিশাস না করা টাও ঠিক না কারন বাতাশ কখনো দ্যাখা যায় না ভালো বাসা দ্যাখা যায় না তোমার যে প্রান আছে সেটা ও দ্যাখা যায় না কিন্তু বিশাস কোরতে হয় কারন না দ্যাখা যে বিসয় গুলো আছে সেটা বিশাস করার নাম টায় হলো ইমান,85118
যাই হোক এক মাসের জন্য হলেও হেদায়েত পেয়েছেন,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যাই হোক এক মাসের জন্য হলেও হেদায়েত পেয়েছেন,128901
নাস্তিক মাদারচোদ.তোর মার পেটে তোরে বড় করছিল কে জানিসরে চুদানীর পোলা মূর্খ কোথাকার,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক মাদারচোদ.তোর মার পেটে তোরে বড় করছিল কে জানিসরে চুদানীর পোলা মূর্খ কোথাকার,81100
মাই লাভ❤️❤️❤️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাই লাভ[EMOJI],92269
সহমত পোষন করছি জুতা পিটা করা হোক বেইশ্যাটাকে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সহমত পোষন করছি জুতা পিটা করা হোক বেইশ্যাটাকে,133809
সবাই প্লিয এই নাস্তিকের বাচ্চা রে আনফলো করেন।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সবাই প্লিয এই নাস্তিকের বাচ্চা রে আনফলো করেন।,94681
অনন্ত জলিল এবং বর্ষা দুজনই আমার প্রিয় জন দুজনে মুভি আমি খুব ভালোবাসি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনন্ত জলিল এবং বর্ষা দুজনই আমার প্রিয় জন দুজনে মুভি আমি খুব ভালোবাসি,118628
অনেক সুন্দর!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনেক সুন্দর!,98422
আমার নাম,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার নাম,130854
মানুষ ভুল করতেই পাড়ে আর সেটার পরিবর্তন রয়েছে। হতে পাড়ে আপনি এই ভুলটার সংশোধন  দিয়ে ধীরে ধীরে জীবনের অনেক কিছু পরিবর্তন হবে ইনশাআল্লাহ । এটা নিয়ে বাড়া বাড়ি করার উচিৎ নয়। আর আসলে আপনি একটু ভেবে কথাটা বললেই হয়ত ভুলটা হতো না,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষ ভুল করতেই পাড়ে আর সেটার পরিবর্তন রয়েছে। হতে পাড়ে আপনি এই ভুলটার সংশোধন দিয়ে ধীরে ধীরে জীবনের অনেক কিছু পরিবর্তন হবে ইনশাআল্লাহ । এটা নিয়ে বাড়া বাড়ি করার উচিৎ নয়। আর আসলে আপনি একটু ভেবে কথাটা বললেই হয়ত ভুলটা হতো না,109373
"হত দরিদ্রগোষ্ঠীর জন্য যে খাবারের ব্যবস্থা করা হবে, তা কিন্তু হত দরিদ্রদের নাগালের বাহিরেই থেকে যাবে খাবে শুধুই উপর --নিচের হোমরা চোমরারা",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হত দরিদ্রগোষ্ঠীর জন্য যে খাবারের ব্যবস্থা করা হবে, তা কিন্তু হত দরিদ্রদের নাগালের বাহিরেই থেকে যাবে খাবে শুধুই উপর --নিচের হোমরা চোমরারা",101184
ওর জন্ম পাট খেতে তো তাই বিশ্বাস করে না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওর জন্ম পাট খেতে তো তাই বিশ্বাস করে না,90600
ধন্যবাদ এম পি সাহেব,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ধন্যবাদ এম পি সাহেব,90414
সালা গরু চোর,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালা গরু চোর,120941
মুদি মাদারচুদ অমিতসা মাদারচুদ ইনডিয়া মাদারচুদ সরকার ভারত সরকারকে লাতি মার লাতি মার লাতি মার,1,callToViolence_slander,bd_shs,bangla,test.csv,মুদি মাদারচুদ অমিতসা মাদারচুদ ইনডিয়া মাদারচুদ সরকার ভারত সরকারকে লাতি মার লাতি মার লাতি মার,77648
