text,label_binary,label_type,source,script,original_file,text_clean,idx
সানাই খারাপ তাই বলে কি সব খারাপ মিডিয়া জগতে কে কেমন সবাই জানে আমার অনুরুধ এসব বাজে ভিডিও ভাইরাস কর না,0,,bd_shs,bangla,test.csv,সানাই খারাপ তাই বলে কি সব খারাপ মিডিয়া জগতে কে কেমন সবাই জানে আমার অনুরুধ এসব বাজে ভিডিও ভাইরাস কর না,78978
Oc ke joy Bangla  kore deya hok,0,none,banth,romanized,full_with_stats.csv,Oc ke joy Bangla kore deya hok,22742
Madarjhant suar gula re khub marte icche kortase,1,Personal Offense,banth,romanized,full_with_stats.csv,Madarjhant suar gula re khub marte icche kortase,25482
অসভ্য জানোয়ার শালা,1,slander,bd_shs,bangla,test.csv,অসভ্য জানোয়ার শালা,76793
"Kinto.pore jodi jal.kagoj baniyee niye jai,,tokhon,,",0,none,banth,romanized,full_with_stats.csv,"Kinto.pore jodi jal.kagoj baniyee niye jai,,tokhon,,",32736
akdom thik ache,0,none,banth,romanized,full_with_stats.csv,akdom thik ache,36059
Tui desh a ayy,0,none,banth,romanized,val.csv,Tui desh a ayy,73528
Police vaider bolbo kono rajnoitik doler kaj korben,0,none,banth,romanized,full_with_stats.csv,Police vaider bolbo kono rajnoitik doler kaj korben,21749
"Class 10 AR student o AR thak a valo Ans ditya parbo .

R interview ditasya na nijra koto ta nillojjo tar porichoi ditasya .😂

Agya somaj a kaou thanai jel khatlya lojjai muk dyakhaito na ay akhon celebrity Hoya jai bha bha khub sundor somaj r somaj AR ounnoti 😅

Somaj a aider notun nam daoua ouchit 4th gender😂😂😂

Bcz third gender AR o sonman  boltya kisu asya .

Ami commerce AR student but apu j question ❓ gula korsya tar ans.. oder thak a valo ditya parbo 😊

Hothat akta gan monya porlo j pagol Sara duni a cholya na tai daktac 😂😂

Bangladesh a doctor AR khub obab tai ara doctor hoytya assya obab puron korar jonno 😅


AR Ami thanks Janai AR baba & ma k  aro ader Moto jara jara asen sobai k j apnara ro product launch koruk jatya korya dyaser aktu ounnoti hoy😂😂",0,none,banth,romanized,full_with_stats.csv,Class 10 AR student o AR thak a valo Ans ditya parbo . R interview ditasya na nijra koto ta nillojjo tar porichoi ditasya .[EMOJI] Agya somaj a kaou thanai jel khatlya lojjai muk dyakhaito na ay akhon celebrity Hoya jai bha bha khub sundor somaj r somaj AR ounnoti [EMOJI] Somaj a aider notun nam daoua ouchit 4th gender[EMOJI] Bcz third gender AR o sonman boltya kisu asya . Ami commerce AR student but apu j question [EMOJI] gula korsya tar ans.. oder thak a valo ditya parbo [EMOJI] Hothat akta gan monya porlo j pagol Sara duni a cholya na tai daktac [EMOJI] Bangladesh a doctor AR khub obab tai ara doctor hoytya assya obab puron korar jonno [EMOJI] AR Ami thanks Janai AR baba & ma k aro ader Moto jara jara asen sobai k j apnara ro product launch koruk jatya korya dyaser aktu ounnoti hoy[EMOJI],683
Police  holo kuttar baccha,1,Abusive/Violence,banth,romanized,train.csv,Police holo kuttar baccha,44712
Tomago gower modde dim dimu,0,none,banth,romanized,full_with_stats.csv,Tomago gower modde dim dimu,30471
সেফুদা মাল খেয়েছে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সেফুদা মাল খেয়েছে,93935
agulo amader sompoth amader agulo khoti korona plz .lagle tomra dokhole tobuo nosto korona plz .vjaia,0,none,banth,romanized,train.csv,agulo amader sompoth amader agulo khoti korona plz .lagle tomra dokhole tobuo nosto korona plz .vjaia,56273
Roni vai onek valo manush mone korci,0,none,banth,romanized,train.csv,Roni vai onek valo manush mone korci,44046
Kolom akta sommanito bostu apnara daksen maye ta kolom matite kamne false,0,none,banth,romanized,full_with_stats.csv,Kolom akta sommanito bostu apnara daksen maye ta kolom matite kamne false,2751
vai apne mp er age valo e cilen,0,none,banth,romanized,full_with_stats.csv,vai apne mp er age valo e cilen,26401
"Shadhinotar jonne andolon korlam amra,jibon giyeche amader vaider  kinto BNP fayda toltese eta asha kori nai BNP theke.",0,none,banth,romanized,full_with_stats.csv,"Shadhinotar jonne andolon korlam amra,jibon giyeche amader vaider kinto BNP fayda toltese eta asha kori nai BNP theke.",9433
tumi kothay aso piwo,0,none,banth,romanized,full_with_stats.csv,tumi kothay aso piwo,14057
"Ahago ki kosto,  ish",0,none,banth,romanized,test.csv,"Ahago ki kosto, ish",39876
Sobi asun amder pase daran...ata amder odikar...amder odikar theke kaw amder k boncito korte parbe na....apnra sadaron jonogon sobir ghore chele meye ace.... Sobi sobir jyga theke samne agiye asun...,0,none,banth,romanized,full_with_stats.csv,Sobi asun amder pase daran..ata amder odikar..amder odikar theke kaw amder k boncito korte parbe na..apnra sadaron jonogon sobir ghore chele meye ace.. Sobi sobir jyga theke samne agiye asun..,32016
শুয়োরের বাচ্চার কি মেয়ে আছে থাকলে জামালপুর বাসি চুদার জন্য তৈরি হও,1,slander,bd_shs,bangla,test.csv,শুয়োরের বাচ্চার কি মেয়ে আছে থাকলে জামালপুর বাসি চুদার জন্য তৈরি হও,75515
"তামাশা,,,,,, —— আর এই জন্যই সবার হাগা অনেক কশা ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তামাশা,, —— আর এই জন্যই সবার হাগা অনেক কশা",113212
Etai prapo silo,0,none,banth,romanized,full_with_stats.csv,Etai prapo silo,20814
Mental hospital pabnay pathano hok edare😂😂😂,0,none,banth,romanized,full_with_stats.csv,Mental hospital pabnay pathano hok edare[EMOJI],495
"Army r a Jekhaney ki korsey ?? O,C Sobar Samny diye kivhabey paliye gelo?? Army Ra ki korlo??",0,none,banth,romanized,train.csv,"Army r a Jekhaney ki korsey ?? O,C Sobar Samny diye kivhabey paliye gelo?? Army Ra ki korlo??",65031
"খোলা মেলা কাপড়ে তুমাকে মানায়,এই পোশাকে মানায় না",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"খোলা মেলা কাপড়ে তুমাকে মানায়,এই পোশাকে মানায় না",86334
O k dore pitan ami ak jon sylheti hoy bolteci o amader sylhet ar man somman marse,0,none,banth,romanized,val.csv,O k dore pitan ami ak jon sylheti hoy bolteci o amader sylhet ar man somman marse,72836
lol crybaby 😂,0,none,banth,romanized,train.csv,lol crybaby [EMOJI],56439
Ayna ghorer nirjaton kemon lagto,0,none,banth,romanized,train.csv,Ayna ghorer nirjaton kemon lagto,57490
তোর নাম তাসলিমা নাসরিন কেন রাখলো তোর নামতো মোসোল মানের নাম তুই হিন্দু নাম রাখতি খাচ্চরের বাচ্চা আচ্ছা লজ্জা হয়না দুইদিন ধরে ইন্ডিয়া গিয়ে দালালি করছো মুসলমানদের বদনাম বলোছ তুই এতো বড় মাপের বাল পাকনা জে তোর কথা শুনে অবাক হই আরে ফকিন্নির বাচ্চা মালাউনের মেয়ে তোর মতো পতিতার থেকে অনেক বড় মাপের লোক চাদের দেশে গিয়ে আজানের সব্দ শুনে মুসলিম হইছে তুই একটা ভুল দেখা কোরানের তাইলে আমি তোর পক্ষে কথা বলুম না দেখাওতে পারলে তুই ইসলাম এর নামে বদনাম করিস না জাহান্নামি,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর নাম তাসলিমা নাসরিন কেন রাখলো তোর নামতো মোসোল মানের নাম তুই হিন্দু নাম রাখতি খাচ্চরের বাচ্চা আচ্ছা লজ্জা হয়না দুইদিন ধরে ইন্ডিয়া গিয়ে দালালি করছো মুসলমানদের বদনাম বলোছ তুই এতো বড় মাপের বাল পাকনা জে তোর কথা শুনে অবাক হই আরে ফকিন্নির বাচ্চা মালাউনের মেয়ে তোর মতো পতিতার থেকে অনেক বড় মাপের লোক চাদের দেশে গিয়ে আজানের সব্দ শুনে মুসলিম হইছে তুই একটা ভুল দেখা কোরানের তাইলে আমি তোর পক্ষে কথা বলুম না দেখাওতে পারলে তুই ইসলাম এর নামে বদনাম করিস না জাহান্নামি,114961
"Tora akn kanna kore lav nai onk kosto disos public k
Tora januar",0,none,banth,romanized,val.csv,Tora akn kanna kore lav nai onk kosto disos public k Tora januar,70661
Bara korbo ne,0,none,banth,romanized,train.csv,Bara korbo ne,48055
"Ei beda kbe asilo?
Andolon e koi asilo",0,none,banth,romanized,full_with_stats.csv,Ei beda kbe asilo? Andolon e koi asilo,10175
Koken khaise halaii,0,none,banth,romanized,full_with_stats.csv,Koken khaise halaii,14857
Kichu bolar vasa nai.adare dakha kichu sikhar nai.are sudu somaj nosto korta jana,1,Personal Offense,banth,romanized,full_with_stats.csv,Kichu bolar vasa nai.adare dakha kichu sikhar nai.are sudu somaj nosto korta jana,13130
Jonogon satroder gono dhulai din,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Jonogon satroder gono dhulai din,35335
নাস্তিক দের আন ফলো করেন।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক দের আন ফলো করেন।,85390
নাস্তিক বাচ্চা বলে কি।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নাস্তিক বাচ্চা বলে কি।,115732
Nijeke onk gayani vabe but power a gele shob vhule jai !!!!,0,none,banth,romanized,full_with_stats.csv,Nijeke onk gayani vabe but power a gele shob vhule jai !!,7199
তোর মুসলিম ধর্মরে কি  ভাবছ আর জনঘণ রে কি ভাবচ তোরা যা বলবি আমাদের কি তাই করতে হবে নাকি যদি মানুষ এটা নিয়া প্রতিবাদ না করতো তাহলে কি তুই সবার কাছে ক্ষমা চাইছতি কখোনো চাইতি না তুই ক্ষমা চাস শুধু গেট ক্যারিয়ার এর জন্য নিজের ভুল এর জন্য না তুই তো নাস্তিক আর তুই তো মুসলিম না মুসলিম হলে আল্লাহ তোকে মাপ করতো তুই কি মুসলিম..?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর মুসলিম ধর্মরে কি ভাবছ আর জনঘণ রে কি ভাবচ তোরা যা বলবি আমাদের কি তাই করতে হবে নাকি যদি মানুষ এটা নিয়া প্রতিবাদ না করতো তাহলে কি তুই সবার কাছে ক্ষমা চাইছতি কখোনো চাইতি না তুই ক্ষমা চাস শুধু গেট ক্যারিয়ার এর জন্য নিজের ভুল এর জন্য না তুই তো নাস্তিক আর তুই তো মুসলিম না মুসলিম হলে আল্লাহ তোকে মাপ করতো তুই কি মুসলিম..?,113903
"সাফা তুই নাস্তিক,,, আসলে এই প্রসঙ্গে আরো অনেক কিছু লেখার ইচ্ছে ছিল,,কিন্তু কি করে কমেন্ট করবো মেয়েরা কমেন্ট দেখে দেখে রিকোয়েস্ট পাঠায় তাই কিছু লিখবো না,,তবে এটা বলবো৷   সাফা is not সাপা,,,she is  নাস্তিক আপা",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সাফা তুই নাস্তিক,, আসলে এই প্রসঙ্গে আরো অনেক কিছু লেখার ইচ্ছে ছিল,,কিন্তু কি করে কমেন্ট করবো মেয়েরা কমেন্ট দেখে দেখে রিকোয়েস্ট পাঠায় তাই কিছু লিখবো না,,তবে এটা বলবো৷ সাফা is not সাপা,,she is নাস্তিক আপা",103551
সিরিয়ালে আসুন কেউ ঠেলাঠেলি করবেন নাহ সবাই **** দেয়ার সুযোগ পাবেন।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সিরিয়ালে আসুন কেউ ঠেলাঠেলি করবেন নাহ সবাই ** দেয়ার সুযোগ পাবেন।,88951
গান তুর মার সেটা দিয়া ডুকাইয়া দিব খানকির পোলা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গান তুর মার সেটা দিয়া ডুকাইয়া দিব খানকির পোলা,111468
"rony ekmot hote parlam na 24 ghonta kibhabe bolen,apnake ami follow kori,apnar kotha shuni,kotha gula onnek bhalo,aar apnar bebosar kotha bollen setao ekmot na,akkhono ritimoto dakati kortese dekhei soob atkai koekdin na taka dile karo kono khoti hoe jabena,taderke kothai uthshao diben,ta na kore agei challenge churre marchen,apni onnek obbhigo ekjon lok,odder ke soob kicchu ghuchanor somoy diben,ulta parle aro sohojogita korben,shahosh jugaben,ora juddho korei aikhane asche.bhalo thakben",0,none,banth,romanized,full_with_stats.csv,"rony ekmot hote parlam na 24 ghonta kibhabe bolen,apnake ami follow kori,apnar kotha shuni,kotha gula onnek bhalo,aar apnar bebosar kotha bollen setao ekmot na,akkhono ritimoto dakati kortese dekhei soob atkai koekdin na taka dile karo kono khoti hoe jabena,taderke kothai uthshao diben,ta na kore agei challenge churre marchen,apni onnek obbhigo ekjon lok,odder ke soob kicchu ghuchanor somoy diben,ulta parle aro sohojogita korben,shahosh jugaben,ora juddho korei aikhane asche.bhalo thakben",7292
"Abusaied vi 
Allah pak apnake jannater sarboccho makam dan karun.Amin.",0,none,banth,romanized,full_with_stats.csv,Abusaied vi Allah pak apnake jannater sarboccho makam dan karun.Amin.,16866
"Cerficate, nite  jeteo taka chay.",0,none,banth,romanized,full_with_stats.csv,"Cerficate, nite jeteo taka chay.",21965
ওলে আমার সুনাতা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওলে আমার সুনাতা,107149
You batpAr sitar,0,none,banth,romanized,test.csv,You batpAr sitar,37447
Oi police ar fachi chai,0,none,banth,romanized,train.csv,Oi police ar fachi chai,49452
পোরা গাজা খোর,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পোরা গাজা খোর,113442
এবারো বিএনপি জামাত নিশ্চিন্ত ফেল!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এবারো বিএনপি জামাত নিশ্চিন্ত ফেল!,98019
assa bujlam na akhane joto ovijog unar live dekhe kara r ato flower e kmne fake hoile?,0,none,banth,romanized,full_with_stats.csv,assa bujlam na akhane joto ovijog unar live dekhe kara r ato flower e kmne fake hoile?,32522
bnp ke khomotay bosate poramorso dicchen sob sharthopor,0,none,banth,romanized,train.csv,bnp ke khomotay bosate poramorso dicchen sob sharthopor,66655
Thik koice unara to 😢😢😢hukum palon korcilo,0,none,banth,romanized,train.csv,Thik koice unara to [EMOJI]hukum palon korcilo,50150
সুদার জা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সুদার জা,85563
কথায় আছে অপ্ল বিদ্দা ভয়ংকর।দুই টাকার নাটকের মেয়ে তুমি পরকাল বিশ্বাস করনা।কত টুকু জ্ঞ্যান অর্জন করেছ জিবনে।এখনো সময় আছে ফিরে আসো।ভয় কর আল্লাহ কে আর পরকালের আযাব কে।আল্লাহ তোমাকে হেদায়েত করুন,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কথায় আছে অপ্ল বিদ্দা ভয়ংকর।দুই টাকার নাটকের মেয়ে তুমি পরকাল বিশ্বাস করনা।কত টুকু জ্ঞ্যান অর্জন করেছ জিবনে।এখনো সময় আছে ফিরে আসো।ভয় কর আল্লাহ কে আর পরকালের আযাব কে।আল্লাহ তোমাকে হেদায়েত করুন,112055
আসলে ওনি পাগল হয়ে গেছে আপনি তো অনেক কিছু দেখেন না কিন্তু বিশ্বাস করেন‍⚕️‍⚕️‍⚕️‍⚕️নিজের শরীরের পিছনটা দেখছেন কোনো দিন ভাল করে সুস্থ মস্তিসকের একজন মানুষ কীভাবে এরকম কথা বলে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আসলে ওনি পাগল হয়ে গেছে আপনি তো অনেক কিছু দেখেন না কিন্তু বিশ্বাস করেন[EMOJI]নিজের শরীরের পিছনটা দেখছেন কোনো দিন ভাল করে সুস্থ মস্তিসকের একজন মানুষ কীভাবে এরকম কথা বলে,102448
"Ek hazar bar ki vabe jonbaven, jibon tho ekbar e ashche",0,none,banth,romanized,train.csv,"Ek hazar bar ki vabe jonbaven, jibon tho ekbar e ashche",44075
পাগলা খান তারছিরা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাগলা খান তারছিরা,118588
O.C . K  Obbhaty  Dawa Hok ?,0,none,banth,romanized,full_with_stats.csv,O.C . K Obbhaty Dawa Hok ?,22569
Ai sob ansar k bonna kobolito alakai pathia vese dao,0,none,banth,romanized,full_with_stats.csv,Ai sob ansar k bonna kobolito alakai pathia vese dao,35996
Gola ar gola thakto na gola namaiya Kotha ko,0,none,banth,romanized,full_with_stats.csv,Gola ar gola thakto na gola namaiya Kotha ko,26655
APNAk ami akhon ghinna kori,0,none,banth,romanized,test.csv,APNAk ami akhon ghinna kori,39260
Tui palaili ken???,0,none,banth,romanized,full_with_stats.csv,Tui palaili ken??,14790
এম.আই. রোকন banchod,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এম.আই. রোকন banchod,94973
Matro soro r o onk dekhar baki talented student ra dekho vlo kore 😅,0,none,banth,romanized,test.csv,Matro soro r o onk dekhar baki talented student ra dekho vlo kore [EMOJI],39121
Noti dare akhon gorom dim deya dorkar,1,Personal Offense,banth,romanized,train.csv,Noti dare akhon gorom dim deya dorkar,55011
"Hasnat Sei level er chapabaz,, mitthabadi,,,",1,Personal Offense,banth,romanized,full_with_stats.csv,"Hasnat Sei level er chapabaz,, mitthabadi,,",12254
Onk valo uddok.. obosheshe borolok butpar der protaronar mukhosh publicly prokash korar jonno dhonnobad vokta odhikar authorities ke...,0,none,banth,romanized,train.csv,Onk valo uddok.. obosheshe borolok butpar der protaronar mukhosh publicly prokash korar jonno dhonnobad vokta odhikar authorities ke..,57739
তাতে বা**** ও কিচ্ছু আসে যায় না,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তাতে বা** ও কিচ্ছু আসে যায় না,87858
দানা কাটা হেলালের বউ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দানা কাটা হেলালের বউ,99191
গুন সওয়াব শালা পাগলচোদা,1,slander,bd_shs,bangla,test.csv,গুন সওয়াব শালা পাগলচোদা,75928
"awami poice akhono active, ader biroddhe babostha nite hobe",0,none,banth,romanized,train.csv,"awami poice akhono active, ader biroddhe babostha nite hobe",63559
Onak icu te dewa ocit😊😊😊,0,none,banth,romanized,full_with_stats.csv,Onak icu te dewa ocit[EMOJI],476
"আমরা কেও দেখিনি তর পোর্ফাইল হেক হয়েছে তাহলে কেন বিশ্বাস করবো???হাহা বিনোদন,নাস্তিক।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমরা কেও দেখিনি তর পোর্ফাইল হেক হয়েছে তাহলে কেন বিশ্বাস করবো??হাহা বিনোদন,নাস্তিক।",83690
Title ta ektu sabavik vabe diyen...eta kmon title..,0,none,banth,romanized,full_with_stats.csv,Title ta ektu sabavik vabe diyen..eta kmon title..,3798
Lojjau lojja pabe ai show deakhle😂😂,0,none,banth,romanized,train.csv,Lojjau lojja pabe ai show deakhle[EMOJI],49983
Ei somajer manus k j valo  korte samne jabe tar porinoti emni howya ucit.😊😊😊,0,none,banth,romanized,full_with_stats.csv,Ei somajer manus k j valo korte samne jabe tar porinoti emni howya ucit.[EMOJI],2503
Allah char dai chere dai na porashona theke islam tule dite chaisila na dekho kmn lage,0,none,banth,romanized,train.csv,Allah char dai chere dai na porashona theke islam tule dite chaisila na dekho kmn lage,68844
Tora bhag ai desh theke. Kar takaye bonduk at guli kinish??,0,none,banth,romanized,train.csv,Tora bhag ai desh theke. Kar takaye bonduk at guli kinish??,66605
Chatro leauge er moto gu shalik desh e keu nai,0,none,banth,romanized,full_with_stats.csv,Chatro leauge er moto gu shalik desh e keu nai,15871
Ay dese tore dekai,0,none,banth,romanized,train.csv,Ay dese tore dekai,52394
তুই একটা বড় বেয়াদব?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই একটা বড় বেয়াদব?,93653
"বাংলাদেশে থাকতে চাইলে ইসলাম নিয়ে থাকতে হবে,  না হয় নিরব থাকতে হবে এই মাঠি ইসমালের ১৫ কোঠি মুসলমানের দিলে আঘাত দিয়ে এই দেশে থাকা যায় না, এই দেশ শাহা জালাল, শাহ পরান এবং ১২ আউলিয়ার দেশে, আসিফ মহিউদ্দিন, আর তাসলিমা নাসরিনের মত দেশ ছাড়তে হবে, বাংলার মাঠিতে নাস্তিকদের ঠাই নেই, তোমার এস্টাটাসে ক্ষমার কোন ভাষা নেই, তুমি তাসলিমার উত্তরসূরি",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"বাংলাদেশে থাকতে চাইলে ইসলাম নিয়ে থাকতে হবে, না হয় নিরব থাকতে হবে এই মাঠি ইসমালের ১৫ কোঠি মুসলমানের দিলে আঘাত দিয়ে এই দেশে থাকা যায় না, এই দেশ শাহা জালাল, শাহ পরান এবং ১২ আউলিয়ার দেশে, আসিফ মহিউদ্দিন, আর তাসলিমা নাসরিনের মত দেশ ছাড়তে হবে, বাংলার মাঠিতে নাস্তিকদের ঠাই নেই, তোমার এস্টাটাসে ক্ষমার কোন ভাষা নেই, তুমি তাসলিমার উত্তরসূরি",104163
Ore sei dim terapi deya hok,0,none,banth,romanized,train.csv,Ore sei dim terapi deya hok,63663
রোজলীন সোমা ফাজিল এখানে কি ?,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,রোজলীন সোমা ফাজিল এখানে কি ?,80808
Chor lutpat kore chole gese r notun sorkar daitto niyei sob thik kore dibe amon vaben ki kore,1,Personal Offense,banth,romanized,full_with_stats.csv,Chor lutpat kore chole gese r notun sorkar daitto niyei sob thik kore dibe amon vaben ki kore,5811
Ei kulangar k joybangla kore dewa hok,0,none,banth,romanized,train.csv,Ei kulangar k joybangla kore dewa hok,43898
"Sorkar... Daie... Karon son nosto korsa sorkar dol
..",0,none,banth,romanized,test.csv,Sorkar.. Daie.. Karon son nosto korsa sorkar dol ..,37018
Ejonnoi apnake etto vlo lage sir,0,none,banth,romanized,full_with_stats.csv,Ejonnoi apnake etto vlo lage sir,5932
আল্লাহ আপনার দাদীকে জান্নাত দান করুক,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ আপনার দাদীকে জান্নাত দান করুক,92589
Eta sajano ei muhur BNP kono chada baji korte parbena,0,none,banth,romanized,full_with_stats.csv,Eta sajano ei muhur BNP kono chada baji korte parbena,17605
জয় বাংলা জয় বঙ্গবন্ধু ❤️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জয় বাংলা জয় বঙ্গবন্ধু [EMOJI],117663
ফেসবুক আইডি নিয়া আল্লাহ তায়ালার কাছে বিচার দেন।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ফেসবুক আইডি নিয়া আল্লাহ তায়ালার কাছে বিচার দেন।,111258
BNP je ki suru korse akhon khmota na aste je tandob dekasse jode khomota ase tahole des dhonkso kore sarbe,0,none,banth,romanized,full_with_stats.csv,BNP je ki suru korse akhon khmota na aste je tandob dekasse jode khomota ase tahole des dhonkso kore sarbe,17768
Poritaloye agun jalay deya hok&jorito sob police der o same sasti deya hok.,0,none,banth,romanized,full_with_stats.csv,Poritaloye agun jalay deya hok&jorito sob police der o same sasti deya hok.,8566
Ader k satir dabi jancci,0,none,banth,romanized,val.csv,Ader k satir dabi jancci,71241
"কিছু অসাধারণ বাংলা গালিকালেকশন। যাদের গালি শেখার ইচ্ছাশুধু তারাই দেখবেন।আর যারা গালি পছন্দ করেন না তারাদেখবেন না।কিছু জটিল ""বাংলা গালি""১। শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরেভইড়া দিমু…৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম!৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুইদিয়া খাওয়ামু৩৮. বালি দিয়া চুদমু তরে খাঙ্কিমাগী!৩৯.বালের রয়েল বেঙ্গল উকুন৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুনলাগায় দিমু৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কিছু অসাধারণ বাংলা গালিকালেকশন। যাদের গালি শেখার ইচ্ছাশুধু তারাই দেখবেন।আর যারা গালি পছন্দ করেন না তারাদেখবেন না।কিছু জটিল ""বাংলা গালি""১। শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরেভইড়া দিমু..৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম!৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুইদিয়া খাওয়ামু৩৮. বালি দিয়া চুদমু তরে খাঙ্কিমাগী!৩৯.বালের রয়েল বেঙ্গল উকুন৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুনলাগায় দিমু৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল",81702
"অাহা,,,!!! একদিনে এত অাল্লাহ ভিতী কিভাবে???ফেইসবুক হ্যাক হওয়ার ভয়..!!!বাহ সাফাক বির বাহ্... তোমার ক্যারিয়ার অলরেডি শেষ..খোদা ভিতী দেখিয়ে এখন অার মন জয় করতে পারবেনা...",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"অাহা,,!! একদিনে এত অাল্লাহ ভিতী কিভাবে??ফেইসবুক হ্যাক হওয়ার ভয়..!!বাহ সাফাক বির বাহ্.. তোমার ক্যারিয়ার অলরেডি শেষ..খোদা ভিতী দেখিয়ে এখন অার মন জয় করতে পারবেনা..",93502
দৌড়টা ভালো ছিল ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দৌড়টা ভালো ছিল,79113
Shaikh Hasinar fasi chai,1,"Political,Abusive/Violence",banth,romanized,train.csv,Shaikh Hasinar fasi chai,60961
