text,label_binary,label_type,source,script,original_file,text_clean,idx
"Sorkari office a kono hamla koren request,, apnara shudhu kottaligue jara korece tader barite hamla koren, tader sompod er upor hamla koren..",1,Political,banth,romanized,full_with_stats.csv,"Sorkari office a kono hamla koren request,, apnara shudhu kottaligue jara korece tader barite hamla koren, tader sompod er upor hamla koren..",9547
"ধন্যবাদ স্যার, আল্লাহ আপনাকে সাহায্য করবে",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ধন্যবাদ স্যার, আল্লাহ আপনাকে সাহায্য করবে",94789
Video ta dekhle mone hoi aitai mone hoi 1971 ar ja amra dekhini kintu ai sorker tai dekhalo,0,none,banth,romanized,train.csv,Video ta dekhle mone hoi aitai mone hoi 1971 ar ja amra dekhini kintu ai sorker tai dekhalo,47063
"Agolo atodin dekan ni kano. media kothai cilo atodin.oney
Je kore ar oney je sohe doijonni soman opradi.
Sotoke mita deia daka jey na.
Sotto dekan sahosi hon.",0,none,banth,romanized,full_with_stats.csv,Agolo atodin dekan ni kano. media kothai cilo atodin.oney Je kore ar oney je sohe doijonni soman opradi. Sotoke mita deia daka jey na. Sotto dekan sahosi hon.,34763
"Oc moajjem er ki oporadh cilo ?  ....sobai jane .... ....
In Sha Allha ..... er sasti hbe ekdin",0,none,banth,romanized,train.csv,Oc moajjem er ki oporadh cilo ? ..sobai jane .. .. In Sha Allha .. er sasti hbe ekdin,48530
Beximco company silgala kora dorkar,0,none,banth,romanized,full_with_stats.csv,Beximco company silgala kora dorkar,2947
এসব পাওয়ার দেখায় জান্নাত মিলবেনা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এসব পাওয়ার দেখায় জান্নাত মিলবেনা,94349
"ঐসব আবালের চাইতে হিরো আলম ভাল অভিনয় করে,,,,হিরো আলমের যা জ্ঞান বুদ্ধি আছে ঐসব ক্ষেত পুলাপাইনদের অত টুকুও নাই,,,, তুই জাহেদ আমাদের লিজেন্ডদের নাম ধরছ কেন?? বল ফারুক আব্বা,রাজ্জাক আব্বা",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ঐসব আবালের চাইতে হিরো আলম ভাল অভিনয় করে,,হিরো আলমের যা জ্ঞান বুদ্ধি আছে ঐসব ক্ষেত পুলাপাইনদের অত টুকুও নাই,, তুই জাহেদ আমাদের লিজেন্ডদের নাম ধরছ কেন?? বল ফারুক আব্বা,রাজ্জাক আব্বা",83074
গল্পটার শেষটা অন্যরকম হলে ভালো হতো।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গল্পটার শেষটা অন্যরকম হলে ভালো হতো।,119353
Tangaile Ache Emon,0,none,banth,romanized,full_with_stats.csv,Tangaile Ache Emon,4073
"ধন্যবাদ হিরো আলম ভাই সুন্দর কথা বলেছেন,",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ধন্যবাদ হিরো আলম ভাই সুন্দর কথা বলেছেন,",91197
লিপস্টিপটা কিচেনে যাওয়ার আগে দিছো?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,লিপস্টিপটা কিচেনে যাওয়ার আগে দিছো?,83942
1500 hajar taka beton pai onek sukhe achi,0,none,banth,romanized,train.csv,1500 hajar taka beton pai onek sukhe achi,49885
Ami kono dol korina tbuo Mone hosse uni astro lig aro bosor jader pawer nei .Tara ai sahos korbena.bnp fasate hoito BNP kore bolce etai politics,0,none,banth,romanized,train.csv,Ami kono dol korina tbuo Mone hosse uni astro lig aro bosor jader pawer nei .Tara ai sahos korbena.bnp fasate hoito BNP kore bolce etai politics,70126
Dalal e bad deu . Toi to akta shobida Badi lok . Toi akta shap. Deshe Aho khela hobe,1,Personal Offense,banth,romanized,train.csv,Dalal e bad deu . Toi to akta shobida Badi lok . Toi akta shap. Deshe Aho khela hobe,61687
বেশ্যা মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেশ্যা মাগী,104093
Ae thanar sob police corom gus kur.neriho autoriksa calokder dore sara bocor tk kai  ata sobai deke o jane.agulu kisar police des o manusar sutro,1,Personal Offense,banth,romanized,full_with_stats.csv,Ae thanar sob police corom gus kur.neriho autoriksa calokder dore sara bocor tk kai ata sobai deke o jane.agulu kisar police des o manusar sutro,23325
ei soytan eto din kivabe manus ke dhoka dise dekhen! ore dhore age dholai diben asa kori!,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,ei soytan eto din kivabe manus ke dhoka dise dekhen! ore dhore age dholai diben asa kori!,27104
দিলি ত আংগো হোনমারি বাইনচোদ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দিলি ত আংগো হোনমারি বাইনচোদ,118046
ঠিক আছে -- সান্ত হও শোনার পরে না হয়  ----_-----;???????,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঠিক আছে -- সান্ত হও শোনার পরে না হয় --_--;??,105619
Bangladesh er future doc der erm obostha 😂😂😂,1,"Personal Offense,Origin",banth,romanized,train.csv,Bangladesh er future doc der erm obostha [EMOJI],64693
Ai police ke kothin sasti dea hok issa krito guli,0,none,banth,romanized,full_with_stats.csv,Ai police ke kothin sasti dea hok issa krito guli,16323
😅 khanki tor bichar hoibo banglay,1,Personal Offense,banth,romanized,full_with_stats.csv,[EMOJI] khanki tor bichar hoibo banglay,23868
আমাদের বছ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাদের বছ,126123
Joy  bangla hasina,0,none,banth,romanized,full_with_stats.csv,Joy bangla hasina,34540
Police boltese amake boila lav aseni? Hahaa boro moja pelam,0,none,banth,romanized,train.csv,Police boltese amake boila lav aseni? Hahaa boro moja pelam,57374
Police bahinike dhele shajate hobe,0,none,banth,romanized,full_with_stats.csv,Police bahinike dhele shajate hobe,30617
Allah maf koro...eto sei dashi kena becha,0,none,banth,romanized,train.csv,Allah maf koro..eto sei dashi kena becha,67742
বাইনচোদ পাঠা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাইনচোদ পাঠা,123568
আল্লাহ আমাদের মালিন।আল্লাহ ছারা কোনো মাবুত নাই।আপনাদের চোখের সামনে তার প্রমান ঘুরে ফিরে।আপনি কি দেখেন না? কুরবানির গরুর মাংসে যে আমাদের আল্লাহ তায়ালার নাম আসে।এটা দেখে বিসশাস এমনি ই চলে আসে।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ আমাদের মালিন।আল্লাহ ছারা কোনো মাবুত নাই।আপনাদের চোখের সামনে তার প্রমান ঘুরে ফিরে।আপনি কি দেখেন না? কুরবানির গরুর মাংসে যে আমাদের আল্লাহ তায়ালার নাম আসে।এটা দেখে বিসশাস এমনি ই চলে আসে।,102589
তোর মুখে জুতা মারি,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর মুখে জুতা মারি,134391
natok.  but jomlo na.,0,none,banth,romanized,val.csv,natok. but jomlo na.,73553
"Vlo to vloi kinto besi vlo o vlo noi, ay meye k protm amra soabi sapurt korcilm but ay.meye j ato boru mafer biya dop ta jati  jana cilo na chi",1,Personal Offense,banth,romanized,val.csv,"Vlo to vloi kinto besi vlo o vlo noi, ay meye k protm amra soabi sapurt korcilm but ay.meye j ato boru mafer biya dop ta jati jana cilo na chi",70916
"Alhamdulillah, shikkha bebostha dhongser por thekei ei dintar onk ashay chilam.",0,none,banth,romanized,train.csv,"Alhamdulillah, shikkha bebostha dhongser por thekei ei dintar onk ashay chilam.",59003
মাক পালাও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাক পালাও,133518
"এই পোষ্টে কমেন্ট করা ইন্টারের মেয়েরা, সদ্য ব্রেকাপ হওয়া সুন্দরীরা, প্রেমে ব্যর্থ, স্বামী বিদেশ, দাম্পত্য জীবনে কলহ, প্রেম বঞ্চিত মহিলারা,,,, তোমাদের যদি কখনো একা লাগে, নক দিও।#copy",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই পোষ্টে কমেন্ট করা ইন্টারের মেয়েরা, সদ্য ব্রেকাপ হওয়া সুন্দরীরা, প্রেমে ব্যর্থ, স্বামী বিদেশ, দাম্পত্য জীবনে কলহ, প্রেম বঞ্চিত মহিলারা,, তোমাদের যদি কখনো একা লাগে, নক দিও।[HASHTAG] copy",111153
"Shorkar gothoto hoyeche oloukik vabe, kintu tar mane ei na je shorkar cholbe oloukik vabe. Tara cheahta korbe, vul korbe abar shikhbe ar tar por aro better korbe eitai amader asha! Amra tader ke 1 din e poriborton ante bolchi na. Amra pagol na. Amra chai je khoti ta 15 bochor e hoyeche shei khoti ta ke puron kora, ta 10 bochor ei hok ba 15 bochor ei hok. Tara jodi shot thake ar tader kaj e jodi cheshta thake tahle amra thik e ta bujhte parbo",0,none,banth,romanized,full_with_stats.csv,"Shorkar gothoto hoyeche oloukik vabe, kintu tar mane ei na je shorkar cholbe oloukik vabe. Tara cheahta korbe, vul korbe abar shikhbe ar tar por aro better korbe eitai amader asha! Amra tader ke 1 din e poriborton ante bolchi na. Amra pagol na. Amra chai je khoti ta 15 bochor e hoyeche shei khoti ta ke puron kora, ta 10 bochor ei hok ba 15 bochor ei hok. Tara jodi shot thake ar tader kaj e jodi cheshta thake tahle amra thik e ta bujhte parbo",6998
প্রথম আলো এই নাস্তিকের পরামর্শ নিলো কেন..?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,প্রথম আলো এই নাস্তিকের পরামর্শ নিলো কেন..?,84287
Sob gulak chakri the the batil kora hok,0,none,banth,romanized,train.csv,Sob gulak chakri the the batil kora hok,69188
আমরা আছি বিরাল দিয়া কেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমরা আছি বিরাল দিয়া কেন,130656
halay akta potibondi buja e jay pgl hala,1,"Personal Offense,Body Shaming",banth,romanized,full_with_stats.csv,halay akta potibondi buja e jay pgl hala,25252
আরে ভাই তুমিতো দেশের শেষ্ট ধনীদের একজন তাই আসো না নিজের জায়গা থেকে গরিন দঃখীদের সাহায্য হাত বাড়ায় দাও দেকবে মানুষ তোমাকে আর বেশি ভালোবাসবে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আরে ভাই তুমিতো দেশের শেষ্ট ধনীদের একজন তাই আসো না নিজের জায়গা থেকে গরিন দঃখীদের সাহায্য হাত বাড়ায় দাও দেকবে মানুষ তোমাকে আর বেশি ভালোবাসবে,101918
চমৎকার হয়েছে আপু কপিলিং শিয়ার করলাম সাপোর্ট করবেন,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চমৎকার হয়েছে আপু কপিলিং শিয়ার করলাম সাপোর্ট করবেন,133249
অসাধারণ। গানের দৃশ্য প্রেক্ষাপট এই ছবিকে সুপার হিট করবার পক্ষে যথেষ্ট । পরিচালক এবং সবাইকে শুভেচ্ছা ও অভিনন্দন জানাই।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অসাধারণ। গানের দৃশ্য প্রেক্ষাপট এই ছবিকে সুপার হিট করবার পক্ষে যথেষ্ট । পরিচালক এবং সবাইকে শুভেচ্ছা ও অভিনন্দন জানাই।,99137
Akon shop Manav Sahitya sala paper Bangladesh actor,0,none,banth,romanized,train.csv,Akon shop Manav Sahitya sala paper Bangladesh actor,55187
Dorkar nai political lok motherchod,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Dorkar nai political lok motherchod,6697
Ore batpar acr sontras,1,Personal Offense,banth,romanized,train.csv,Ore batpar acr sontras,42468
Police dhakat hoigesi,1,Personal Offense,banth,romanized,train.csv,Police dhakat hoigesi,57174
"Tore pablik mainde nia nice 
Tui sesh palabi kotai?",1,"Personal Offense,Abusive/Violence",banth,romanized,test.csv,Tore pablik mainde nia nice Tui sesh palabi kotai?,38386
Joy Bangla Joy Bongo bondu✊💥,0,none,banth,romanized,full_with_stats.csv,Joy Bangla Joy Bongo bondu[EMOJI],34611
Police ke to are Khali Khali marenay gono manus police yer sikkha hoy nay abar gono dulay dile bab bab bole mamla nibe,0,none,banth,romanized,train.csv,Police ke to are Khali Khali marenay gono manus police yer sikkha hoy nay abar gono dulay dile bab bab bole mamla nibe,62720
Allah rohom koren Vai ke jannatul ferdaus nasib koren amin ❤,0,none,banth,romanized,train.csv,Allah rohom koren Vai ke jannatul ferdaus nasib koren amin [EMOJI],61267
দুর ছাগল। লাগে সয়তানের মত,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দুর ছাগল। লাগে সয়তানের মত,120796
শালার মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শালার মাগী,89174
Sir apnak barisal ashar jonno onurod kora holo,0,none,banth,romanized,test.csv,Sir apnak barisal ashar jonno onurod kora holo,38291
তোর বুঝায় মধু ডেলে জিব্বা দিয়ে চাটব মাগি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোর বুঝায় মধু ডেলে জিব্বা দিয়ে চাটব মাগি,122535
Faltu gular interview e kno nicchen apnara,1,Personal Offense,banth,romanized,train.csv,Faltu gular interview e kno nicchen apnara,47066
অসাধারণ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ,131223
Jonogoner taka kheye jonogon k mare haire police,0,none,banth,romanized,train.csv,Jonogoner taka kheye jonogon k mare haire police,62876
এখানে কয়টা ছাগল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এখানে কয়টা ছাগল,93572
Tur maky cody ewnos,1,Personal Offense,banth,romanized,val.csv,Tur maky cody ewnos,70385
Sumon ki comment gulo pore Naki 😂😂😂😂,0,none,banth,romanized,train.csv,Sumon ki comment gulo pore Naki [EMOJI],58952
Sagolar 3 Number Bachca .,1,Personal Offense,banth,romanized,train.csv,Sagolar 3 Number Bachca .,65010
আমার কাছে অনেক ভালো লাগছে নাটক টা কিন্তু শেষ দিকটা দেখে খুব কষ্ট লাগছে অসাধারণ হয়েছে ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমার কাছে অনেক ভালো লাগছে নাটক টা কিন্তু শেষ দিকটা দেখে খুব কষ্ট লাগছে অসাধারণ হয়েছে,89454
সাপেট চাই,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপেট চাই,127193
Thaprano uchit ai bibek hin gulare,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Thaprano uchit ai bibek hin gulare,25427
all Saitan in one frame 😂,1,Personal Offense,banth,romanized,full_with_stats.csv,all Saitan in one frame [EMOJI],27168
Seriously vai? Uni to manoshik vabe osusto🌝,1,Personal Offense,banth,romanized,train.csv,Seriously vai? Uni to manoshik vabe osusto[EMOJI],59703
Akta meye ke security dite parche na eta kmn desh kmn lok jon bapre,0,none,banth,romanized,train.csv,Akta meye ke security dite parche na eta kmn desh kmn lok jon bapre,46947
"Ai mohila ""Then"" Sara r Kono English word janena .😂",0,none,banth,romanized,train.csv,"Ai mohila ""Then"" Sara r Kono English word janena .[EMOJI]",53493
সাবাশ হিরো আলম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাবাশ হিরো আলম,98174
অনন্ত জলিল এবং বর্ষা দুজনই আমার প্রিয় জন দুজনে মুভি আমি খুব ভালোবাসি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,অনন্ত জলিল এবং বর্ষা দুজনই আমার প্রিয় জন দুজনে মুভি আমি খুব ভালোবাসি,118628
Poritaloye agun jalay deya hok&jorito sob police der o same sasti deya hok.,0,none,banth,romanized,full_with_stats.csv,Poritaloye agun jalay deya hok&jorito sob police der o same sasti deya hok.,8566
আল্লাহ তোরে হেদায়েত দান করছে,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ তোরে হেদায়েত দান করছে,98784
Osi awamipinthi... suspend kra dorkar,0,none,banth,romanized,train.csv,Osi awamipinthi.. suspend kra dorkar,64375
Officer k tnx,0,none,banth,romanized,train.csv,Officer k tnx,53363
ওরে কেও আমারে মাইরালা!,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওরে কেও আমারে মাইরালা!,117315
"Koto j natok ..mitta banayot .
Hasina r koto natok korbi .aibar Tham ajiboner jonno",1,Personal Offense,banth,romanized,train.csv,Koto j natok ..mitta banayot . Hasina r koto natok korbi .aibar Tham ajiboner jonno,57092
Ayami lig ar BNP ar hat theke jatike keo rokha koro,0,none,banth,romanized,full_with_stats.csv,Ayami lig ar BNP ar hat theke jatike keo rokha koro,17655
সালমান ভাইয়া প্রতিদিন জিমে যায় তবে তার হাতের শক্তি বাড়ে ন।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সালমান ভাইয়া প্রতিদিন জিমে যায় তবে তার হাতের শক্তি বাড়ে ন।,107794
আমরা আচি তুমার শাতে এগিয়ে জান,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমরা আচি তুমার শাতে এগিয়ে জান,111301
তুইতো বেশ্যা তোর জন্ম মনে হয় কনডম দুর্ঘনায় হইছে ৷৷নাস্তিক৷,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুইতো বেশ্যা তোর জন্ম মনে হয় কনডম দুর্ঘনায় হইছে ৷৷নাস্তিক৷,93067
কিস্তি বন্দ করা জরুরি,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কিস্তি বন্দ করা জরুরি,95459
dasi kinte chai.dasi kinte chai.dasi kinte chai.,1,Gender,banth,romanized,train.csv,dasi kinte chai.dasi kinte chai.dasi kinte chai.,49476
ভাই তুমিও ওই নাস্তিকের জন্য আল্লাহর কাছে ক্ষমা চেয়ে দাও....,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাই তুমিও ওই নাস্তিকের জন্য আল্লাহর কাছে ক্ষমা চেয়ে দাও..,91979
Khobis er baccha,1,Personal Offense,banth,romanized,full_with_stats.csv,Khobis er baccha,13537
ভাই রে ভাই!কি কবিতা রবীদা বেচেঁ থাকলে নির্ঘাত ফাসি লইতো,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাই রে ভাই!কি কবিতা রবীদা বেচেঁ থাকলে নির্ঘাত ফাসি লইতো,96716
"এই রমজানের মধ্যে অর্ধ উলঙ্গ ছবি পোষ্ট না করলে ও পারতেন,এমনিতো যা করলেন আপনি,আল্লাহ আপনাকে হেদায়েত দান করুন।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই রমজানের মধ্যে অর্ধ উলঙ্গ ছবি পোষ্ট না করলে ও পারতেন,এমনিতো যা করলেন আপনি,আল্লাহ আপনাকে হেদায়েত দান করুন।",114705
"হায় এভরিওয়ান, দিস ইজ সাপা খবিশ।' হেয় এইভাবে কইরা লাইভে আসে না কেন!!আল্লাহর কাছে মাফ চা বইন।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হায় এভরিওয়ান, দিস ইজ সাপা খবিশ।' হেয় এইভাবে কইরা লাইভে আসে না কেন!!আল্লাহর কাছে মাফ চা বইন।",89708
akjon police ki ak jon k ai vabe ai kothay  bolte hobe,0,none,banth,romanized,full_with_stats.csv,akjon police ki ak jon k ai vabe ai kothay bolte hobe,4838
Asen des a,0,none,banth,romanized,train.csv,Asen des a,64635
আপু পাইলট সিগারেট ১টার দাম কত?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আপু পাইলট সিগারেট ১টার দাম কত?,112418
Khangkir pola tore tw kuuta dia goaa mara lagbo okkk,1,Personal Offense,banth,romanized,full_with_stats.csv,Khangkir pola tore tw kuuta dia goaa mara lagbo okk,28319
Unus ali basa Lalmonirhat,0,none,banth,romanized,full_with_stats.csv,Unus ali basa Lalmonirhat,16292
Tel mara r chapa baji baloi sikcho r kichoi sikhoni ?,0,none,banth,romanized,full_with_stats.csv,Tel mara r chapa baji baloi sikcho r kichoi sikhoni ?,33276
তুই পাটক্ষেতে যাহ।তোর ক্যারিয়ারের হো* মারা শ্যাষ।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই পাটক্ষেতে যাহ।তোর ক্যারিয়ারের হো* মারা শ্যাষ।,122725
Good news 🤘,0,none,banth,romanized,train.csv,Good news 🤘,53937
মাগিক কুত্তা দিয়ে চোদানো উচিত।।।।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগিক কুত্তা দিয়ে চোদানো উচিত।।,80744
বাংলা সাবানের মতো চেহারা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাংলা সাবানের মতো চেহারা,127421
Poolice er fashi hok .😢😢😢,0,none,banth,romanized,full_with_stats.csv,Poolice er fashi hok .[EMOJI],16238
ভাই ঈদ মোবারক ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাই ঈদ মোবারক,109060
দারুন হাসির নাটক।।খুব সুন্দর।।☺️,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দারুন হাসির নাটক।।খুব সুন্দর।।[EMOJI],121489
বাংগালী মূর্তি লইয়া মঙ্গল শোভাযাত্রা করে আবার এইখানে আইছে বালের কথা কইতে মাতাল সব।,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংগালী মূর্তি লইয়া মঙ্গল শোভাযাত্রা করে আবার এইখানে আইছে বালের কথা কইতে মাতাল সব।,102946
Indian dalaly bondu kor,0,none,banth,romanized,full_with_stats.csv,Indian dalaly bondu kor,13933
Shobai mile protibad korle harunor moto dc zonmo hotona,0,none,banth,romanized,full_with_stats.csv,Shobai mile protibad korle harunor moto dc zonmo hotona,29494
ভণ্ডামির ও লিমিট থাকা দরকার ! মুসলিম প্রধান একটি দেশে ধর্মপ্রান মানুষের ধর্মীয় অনুভুতিতে আঘাত করে কথা বলবেন আর মানুষ আপনাকে পাছা কবির ভেবে ছেড়ে দেবে এটা ভাবলেন কী করে?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভণ্ডামির ও লিমিট থাকা দরকার ! মুসলিম প্রধান একটি দেশে ধর্মপ্রান মানুষের ধর্মীয় অনুভুতিতে আঘাত করে কথা বলবেন আর মানুষ আপনাকে পাছা কবির ভেবে ছেড়ে দেবে এটা ভাবলেন কী করে?,82755
"আপনি এখোনো বলতেছেন যদি কোন ভুল করে থাকি,   আপনার কি মনে হয় আপনার কোন ভুল হয় নাই,  নাস্তিক  কোথাকার",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনি এখোনো বলতেছেন যদি কোন ভুল করে থাকি, আপনার কি মনে হয় আপনার কোন ভুল হয় নাই, নাস্তিক কোথাকার",84700
যতই দেখি ততই মুগ্ধ হই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,যতই দেখি ততই মুগ্ধ হই,118465
Khoma dekhlei bujha jay asol r nokol😂😂😂😂😂,1,Misc,banth,romanized,full_with_stats.csv,Khoma dekhlei bujha jay asol r nokol[EMOJI],839
"United all mujib ponthi
We support you
We will gibe yiu bolle",0,none,banth,romanized,train.csv,United all mujib ponthi We support you We will gibe yiu bolle,44787
Sabbas Army... 👏👏👏,0,none,banth,romanized,val.csv,Sabbas Army.. [EMOJI],73928
Salader sasti chai...,1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,Salader sasti chai..,57890
Akhn nispap police Bhai Ra kothay kisu bole jaben,0,none,banth,romanized,train.csv,Akhn nispap police Bhai Ra kothay kisu bole jaben,55779
পাছা কবিরের আর কোনো স্ট্যাটাস দেখিনা কেন?,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পাছা কবিরের আর কোনো স্ট্যাটাস দেখিনা কেন?,103703
আরে পাগলের দল,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আরে পাগলের দল,94652
police = bainchood,1,Abusive/Violence,banth,romanized,full_with_stats.csv,police = bainchood,8499
এতু হট কেন তুমি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতু হট কেন তুমি,117329
"bangladesh police k dekhe mone hocche na kono pesadhar bahini. sadharon public er upor tara jebabe guli korche, pakhi sikare ber holeo kew emn guli kore na.",0,none,banth,romanized,full_with_stats.csv,"bangladesh police k dekhe mone hocche na kono pesadhar bahini. sadharon public er upor tara jebabe guli korche, pakhi sikare ber holeo kew emn guli kore na.",8841
ভাদ্র মাস আইছে আপুরে কেউ কুত্তার সাথে নিয়া ছাইড়া দেন অনেক গুলা বাচ্চা দিবে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ভাদ্র মাস আইছে আপুরে কেউ কুত্তার সাথে নিয়া ছাইড়া দেন অনেক গুলা বাচ্চা দিবে,121907
Ora akono sudraine,0,none,banth,romanized,train.csv,Ora akono sudraine,58266
T 20 match.... alhamdulillah,0,none,banth,romanized,full_with_stats.csv,T 20 match.. alhamdulillah,36071
Thek aca adar ka ay vaba peteya adar ojukte babe gulo vonggo kortha hoba .....$,0,none,banth,romanized,val.csv,Thek aca adar ka ay vaba peteya adar ojukte babe gulo vonggo kortha hoba ..$,72090
ঈদ মোবারক ভাইয়া?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঈদ মোবারক ভাইয়া?,96375
পতিতালয়ের মাগী,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,পতিতালয়ের মাগী,87697
Arokom police thakar karonei aaj desher ai obostha..,0,none,banth,romanized,full_with_stats.csv,Arokom police thakar karonei aaj desher ai obostha..,8279
Allah tumi ai sob policeder bichar koro jate sobai dekhte pai.,0,none,banth,romanized,full_with_stats.csv,Allah tumi ai sob policeder bichar koro jate sobai dekhte pai.,8857
আহা কি সুন্দর  হাসি ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আহা কি সুন্দর হাসি,106755
Sabash sadin koru abar desh.ai desh sadin hui ni.,0,none,banth,romanized,train.csv,Sabash sadin koru abar desh.ai desh sadin hui ni.,42235
"ওহে ভাইয়া!!-আমিতো মধ্যবিত্ত,সো আমি যদি ফাপা মাগীরে ফ্রী তে সুদি!তাহলে,আমার কি এইডস হপ্পে?যদি এইডস হয় তাহলে আমার পোষা কুত্তা আছে,ওকে দিয়া সুদাবো  :-)",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওহে ভাইয়া!!-আমিতো মধ্যবিত্ত,সো আমি যদি ফাপা মাগীরে ফ্রী তে সুদি!তাহলে,আমার কি এইডস হপ্পে?যদি এইডস হয় তাহলে আমার পোষা কুত্তা আছে,ওকে দিয়া সুদাবো :-)",118124
সাফা কে নিয়ে অনেক গর্ব করতাম কিন্তু সে যে এত বড় নষ্ট এত বড় নষ্ট  আগে জানতাম না।কেউ আমার মন ডারে গুলি কর,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা কে নিয়ে অনেক গর্ব করতাম কিন্তু সে যে এত বড় নষ্ট এত বড় নষ্ট আগে জানতাম না।কেউ আমার মন ডারে গুলি কর,104002
"Sala gopaly vipar 🪱💯🪱💯🪱💯 
Sala Indiana vipar 🪱🪱🪱💯💯🪱",0,none,banth,romanized,full_with_stats.csv,Sala gopaly vipar 🪱[EMOJI]🪱[EMOJI]🪱[EMOJI] Sala Indiana vipar 🪱🪱[EMOJI]🪱,18813
Ai sotti batpar ...ai batpar k allah sojjo korbe na..sorkar k namtei hobe dek abar ..inshaallah amader joy hobei dek...,1,Personal Offense,banth,romanized,train.csv,Ai sotti batpar ..ai batpar k allah sojjo korbe na..sorkar k namtei hobe dek abar ..inshaallah amader joy hobei dek..,64016
