text,label_binary,label_type,source,script,original_file,text_clean,idx
"awami poice akhono active, ader biroddhe babostha nite hobe",0,none,banth,romanized,full_with_stats.csv,"awami poice akhono active, ader biroddhe babostha nite hobe",22494
Joy bangla afa😂😂😂,0,none,banth,romanized,train.csv,Joy bangla afa[EMOJI],62718
ভাই জুতার রিয়েক্ট তো নাইথাকলে কয়েকশ জুতা মারতাম,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই জুতার রিয়েক্ট তো নাইথাকলে কয়েকশ জুতা মারতাম,133853
"Apnara chakri jaowar bhoye seniorder nirdesh onujayee nirostro chhatro-jonotar buke guli chalaben- eta kemon jukti? Apnader obossoi marattok oporadh hoyechhe, tobe sejonno desher procholito law onujayee apnader bichar howa uchit. Neej desher police sodossoder pitiye mara kono sovvo manusher kaaj hote paare na.",0,none,banth,romanized,train.csv,"Apnara chakri jaowar bhoye seniorder nirdesh onujayee nirostro chhatro-jonotar buke guli chalaben- eta kemon jukti? Apnader obossoi marattok oporadh hoyechhe, tobe sejonno desher procholito law onujayee apnader bichar howa uchit. Neej desher police sodossoder pitiye mara kono sovvo manusher kaaj hote paare na.",64827
Jonab golam maola roni sahab sir apni ki 24 hour ar moddo sob tik korta parban jibanao??,0,none,banth,romanized,full_with_stats.csv,Jonab golam maola roni sahab sir apni ki 24 hour ar moddo sob tik korta parban jibanao??,6611
কাকড়া খামারের শ্রমিকদের ন্যায্য মূল্য পরিশোধ করে বানী ছাড়েন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কাকড়া খামারের শ্রমিকদের ন্যায্য মূল্য পরিশোধ করে বানী ছাড়েন,135262
Tumi tho beta awamileager posha chagol,1,"Political,Personal Offense",banth,romanized,full_with_stats.csv,Tumi tho beta awamileager posha chagol,6458
Tor asob videor kono dam nai,0,none,banth,romanized,train.csv,Tor asob videor kono dam nai,51697
কিসু বললাম না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কিসু বললাম না,125875
Vai DER lay potomey gono petuni Diben tar por police er hattey.,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Vai DER lay potomey gono petuni Diben tar por police er hattey.,36411
OC ke Joy Bangla korun sobai,0,none,banth,romanized,full_with_stats.csv,OC ke Joy Bangla korun sobai,23163
"Ei golam maola Roni re dhore thaprano lagbe ekta beyadop ekdom.ekta government kebol boslo 
Take bole ki na 24 hr er moddhe sob thik korte e to purai khaledar pa chata .Amara ek fascist re biday kore arek fascist re anibo na insha'Allah",0,none,banth,romanized,full_with_stats.csv,Ei golam maola Roni re dhore thaprano lagbe ekta beyadop ekdom.ekta government kebol boslo Take bole ki na 24 hr er moddhe sob thik korte e to purai khaledar pa chata .Amara ek fascist re biday kore arek fascist re anibo na insha'Allah,6774
Asole to be honest ami ekta kotha bolte chai ei loktar mathay somossa ase... Karon uni andoloner somoy ekdom totally hasinar pokkhe na na kotha bole then abroad jaoyar por o uni koyekdin same kotha bolechen... Abr ekhn abr maf cacchen.. Uni asole beshi study korte korte pagol hoye jacche😊,1,Personal Offense,banth,romanized,train.csv,Asole to be honest ami ekta kotha bolte chai ei loktar mathay somossa ase.. Karon uni andoloner somoy ekdom totally hasinar pokkhe na na kotha bole then abroad jaoyar por o uni koyekdin same kotha bolechen.. Abr ekhn abr maf cacchen.. Uni asole beshi study korte korte pagol hoye jacche[EMOJI],50662
Onnanno desh internet bondho korle apnarao kore diben???,0,none,banth,romanized,full_with_stats.csv,Onnanno desh internet bondho korle apnarao kore diben??,33928
sagoler are ekta 3 number baccha,1,Personal Offense,banth,romanized,train.csv,sagoler are ekta 3 number baccha,64901
allha ja chai tai hoi.. kono monttiri karo jonoo kichu korte pare na.. tahole. keno desher unnotir jonoo .. hok khotha bola manus gulo k jel bondhi korechile,0,none,banth,romanized,train.csv,allha ja chai tai hoi.. kono monttiri karo jonoo kichu korte pare na.. tahole. keno desher unnotir jonoo .. hok khotha bola manus gulo k jel bondhi korechile,46960
Dr.Munia er class 6 er bacca vlo dr hoite parbe..,0,none,banth,romanized,train.csv,Dr.Munia er class 6 er bacca vlo dr hoite parbe..,52473
Or moto beristar sorkarer dorkar.taito ore mp banaiche.eti pourbe sumon sorkarer  onk ku kormo dheke diyeche tai se sorkarer onk besie prio.,0,none,banth,romanized,train.csv,Or moto beristar sorkarer dorkar.taito ore mp banaiche.eti pourbe sumon sorkarer onk ku kormo dheke diyeche tai se sorkarer onk besie prio.,72739
Zur kure 😂😂😂😂,0,none,banth,romanized,train.csv,Zur kure [EMOJI],71273
Jamuna TV tnx,0,none,banth,romanized,full_with_stats.csv,Jamuna TV tnx,8690
এট বড় কোনো কোও কি কাছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এট বড় কোনো কোও কি কাছে,130134
শালারা জাজেজ কি এই ভিডিও গুলা দেখেনা,1,slander,bd_shs,bangla,test.csv,শালারা জাজেজ কি এই ভিডিও গুলা দেখেনা,74873
Eder k nengta kore jali bet dea petano hok.mental patient. ?😅😅,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Eder k nengta kore jali bet dea petano hok.mental patient. ?[EMOJI],1257
Allah please Allah hedayet daw na hole gojob daw jalimder,0,none,banth,romanized,train.csv,Allah please Allah hedayet daw na hole gojob daw jalimder,51936
Akta bar Narayanganj chasara khaja  market a ovhijan Chalan plz. Sob dui number cosmetics bikri korche vhalo brand ar bole amra khubi khotigrosto plz Akbar ase ovhijan Chalan,0,none,banth,romanized,train.csv,Akta bar Narayanganj chasara khaja market a ovhijan Chalan plz. Sob dui number cosmetics bikri korche vhalo brand ar bole amra khubi khotigrosto plz Akbar ase ovhijan Chalan,73162
অসাধারণ সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ সুন্দর,130321
Antarborti SARKARER KAJ HOLO YATODRUTA SABHOB DESHER AAINSRINKSHALA SABHABIK KORE SAMOSTO PRASASANIK KAJKARO CHALU KARA . R NIRDHARITO AAIN MOTABEK NATUNBHABE NIROPAKSHA NIRBACHNER BYABOSTHA KARE NIRBACHITO DALONETA / NETRI KE KSHAMOTA HOSTANTAR KARA. AAMI EKTA JANOGANOTANTRIK UNNATA DHARMONIROPEKSHA BANGLADESH DEKHTE CHAI KARON OI DESHTI TE AAMAR BABA MA JANMECHHEN TADERO DESH CHHILO. BANGLADESH ER SAKOL MANUSHJON BHALO THAKUN.,0,none,banth,romanized,train.csv,Antarborti SARKARER KAJ HOLO YATODRUTA SABHOB DESHER AAINSRINKSHALA SABHABIK KORE SAMOSTO PRASASANIK KAJKARO CHALU KARA . R NIRDHARITO AAIN MOTABEK NATUNBHABE NIROPAKSHA NIRBACHNER BYABOSTHA KARE NIRBACHITO DALONETA / NETRI KE KSHAMOTA HOSTANTAR KARA. AAMI EKTA JANOGANOTANTRIK UNNATA DHARMONIROPEKSHA BANGLADESH DEKHTE CHAI KARON OI DESHTI TE AAMAR BABA MA JANMECHHEN TADERO DESH CHHILO. BANGLADESH ER SAKOL MANUSHJON BHALO THAKUN.,66092
"Amar kisu bolar naii,,,,,kmne somvov re vaii aigula....😢😢😢😢",0,none,banth,romanized,train.csv,"Amar kisu bolar naii,,kmne somvov re vaii aigula..[EMOJI]",72749
Eta age chilo to etodin dekhanni kno 😡,0,none,banth,romanized,train.csv,Eta age chilo to etodin dekhanni kno [EMOJI],54956
Apnara kara kuthay chilen bigoto 17 bocchor 🙄🙄,0,none,banth,romanized,train.csv,Apnara kara kuthay chilen bigoto 17 bocchor [EMOJI],55669
Thats great 👍💯💯💯👍👍👍❤❤,0,none,banth,romanized,train.csv,Thats great [EMOJI],72302
A to news portei parena,0,none,banth,romanized,val.csv,A to news portei parena,38567
"Sei to dr unuskei ekdofa support er kotha hocce! Uni je sob decision thik nibe seta k measure korbe? 

Ki desh ki hoye gelo?  50 bochor piciye gelam !",0,none,banth,romanized,train.csv,Sei to dr unuskei ekdofa support er kotha hocce! Uni je sob decision thik nibe seta k measure korbe? Ki desh ki hoye gelo? 50 bochor piciye gelam !,62400
"Nahid vi sarjit vi ka bolsi ,mohilar birodha Kano babostha nitasan na, ar jornoki amra andolon korasi, Action na nita arla nahid vi podotac koran",0,none,banth,romanized,train.csv,"Nahid vi sarjit vi ka bolsi ,mohilar birodha Kano babostha nitasan na, ar jornoki amra andolon korasi, Action na nita arla nahid vi podotac koran",50575
Porer lineta shune nen,0,none,banth,romanized,full_with_stats.csv,Porer lineta shune nen,31218
অনেক সুন্দর হয়েছে ডান্স,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর হয়েছে ডান্স,128185
Tahole mor tui eibar 0:18,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Tahole mor tui eibar 0:18,27683
খাইতে খাইতে সেশ কইরা লাইস রে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খাইতে খাইতে সেশ কইরা লাইস রে,124732
"Eto vaber kotha boilen na, onader sob thik ase",0,none,banth,romanized,full_with_stats.csv,"Eto vaber kotha boilen na, onader sob thik ase",6394
Oi renda video koris na,1,Personal Offense,banth,romanized,full_with_stats.csv,Oi renda video koris na,13324
Vua vua. Sob natok.mittha,0,none,banth,romanized,full_with_stats.csv,Vua vua. Sob natok.mittha,33497
Alhamdulillah alhamdulillah 🎉,0,none,banth,romanized,train.csv,Alhamdulillah alhamdulillah [EMOJI],51021
Aita desher one of best comedy.vondo and jocker.,0,none,banth,romanized,full_with_stats.csv,Aita desher one of best comedy.vondo and jocker.,30890
Students der buke guli korar somoy buk kapenai janoar...toder cehara e dekhte chaina janoar!!,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Students der buke guli korar somoy buk kapenai janoar..toder cehara e dekhte chaina janoar!!,28687
Eder chakri theke bad deya hok.,0,none,banth,romanized,train.csv,Eder chakri theke bad deya hok.,54645
Ay maye ta khub beyadob..,1,Personal Offense,banth,romanized,full_with_stats.csv,Ay maye ta khub beyadob..,2740
Khuni Hasinar dalali bondo kor.,1,"Political,Personal Offense",banth,romanized,test.csv,Khuni Hasinar dalali bondo kor.,42782
vai jotoy tel daw toly tumije ekta joghonno agent banglar manush dalaa chine,1,Political,banth,romanized,train.csv,vai jotoy tel daw toly tumije ekta joghonno agent banglar manush dalaa chine,68860
Allah tume chatroder andolon sofol koro amin,0,none,banth,romanized,train.csv,Allah tume chatroder andolon sofol koro amin,58011
Digitam Bangladesh. Buz ta hoba,1,Origin,banth,romanized,test.csv,Digitam Bangladesh. Buz ta hoba,43816
Mentally somossa acea doctor sahev er😂😂😂,1,Personal Offense,banth,romanized,train.csv,Mentally somossa acea doctor sahev er[EMOJI],58164
দুধ এ তো নাই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুধ এ তো নাই,132074
Pa chata oc,1,Personal Offense,banth,romanized,full_with_stats.csv,Pa chata oc,22595
"Unar mukher vasa onk baje, r sorir dekhie kapor bikri kore uni",0,none,banth,romanized,train.csv,"Unar mukher vasa onk baje, r sorir dekhie kapor bikri kore uni",50550
Lut kora sesh tai r aste caccena....asleto r jibito thakbena....,0,none,banth,romanized,train.csv,Lut kora sesh tai r aste caccena..asleto r jibito thakbena..,45837
জাতি ভিডিও দেখতে চায়,0,,bd_shs,bangla,test.csv,জাতি ভিডিও দেখতে চায়,75651
Ami vabtaci ader ai obostha taile sekh hasina aile ki hoibo,0,none,banth,romanized,full_with_stats.csv,Ami vabtaci ader ai obostha taile sekh hasina aile ki hoibo,20669
আল্লাহ ভন্ড তাহেরীকে হেদায়ত করোন আমিন সারা বাংলাদেশকে নস্ট করে দিছে,0,,bd_shs,bangla,test.csv,আল্লাহ ভন্ড তাহেরীকে হেদায়ত করোন আমিন সারা বাংলাদেশকে নস্ট করে দিছে,76142
সূফী সম্রাট দেওয়ানবাগী হুজুরের শিক্ষা নিয়ে আলোচনা জানতে হলে দেখুন,0,,bd_shs,bangla,test.csv,সূফী সম্রাট দেওয়ানবাগী হুজুরের শিক্ষা নিয়ে আলোচনা জানতে হলে দেখুন,76306
তোর তলে পইরা মরব তোর ভোয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর তলে পইরা মরব তোর ভোয়,123579
Tui Allah birodhi soitan,1,Personal Offense,banth,romanized,train.csv,Tui Allah birodhi soitan,63414
সাউয়া মারকা বডি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাউয়া মারকা বডি,124632
Tor kono khoma nai soyorer baccha 😡😡,1,Abusive/Violence,banth,romanized,train.csv,Tor kono khoma nai soyorer baccha [EMOJI],58035
Ae jati r koto shojjo korba... Ae police to golami korse ....shotti ae desh ar proshashon ar upor manush ar astha uthe gase...,0,none,banth,romanized,full_with_stats.csv,Ae jati r koto shojjo korba.. Ae police to golami korse ..shotti ae desh ar proshashon ar upor manush ar astha uthe gase..,16456
A ke kothin sasti dawya hok,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,A ke kothin sasti dawya hok,17564
নাছ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাছ,124544
Rajakar mukto Bangladesh,0,none,banth,romanized,full_with_stats.csv,Rajakar mukto Bangladesh,28471
"Pill khana, hefajot Islam, kota andolon Ay 3 ghotonar bichar kore 3 bar fasi dewa hobe deshe ashte bolen taratari",0,none,banth,romanized,train.csv,"Pill khana, hefajot Islam, kota andolon Ay 3 ghotonar bichar kore 3 bar fasi dewa hobe deshe ashte bolen taratari",48566
এই ফাটা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই ফাটা,123648
Senabahinir karone aponer pod teak  korte hoyac,0,none,banth,romanized,full_with_stats.csv,Senabahinir karone aponer pod teak korte hoyac,19651
Ci ci ci sumon vai ato kharap apni,1,Personal Offense,banth,romanized,train.csv,Ci ci ci sumon vai ato kharap apni,62053
আপু তুমাই মেকাপ ছাড়া দেখতে চাই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তুমাই মেকাপ ছাড়া দেখতে চাই,123746
এই খাটাশতো সিনেমার বারোটা বাজাইয়া দিছে যে কয়টা সিনেমা হল আছে তাওঅতি তাড়াতাড়ি বন্ধ হবে নায়ক নায়িকা দের মান ইজ্জত শেষ ভদ্রলোকজন এই গলিতে আর পাওয়া যাবে না আসলে বাংলাদেশী হিরু দের একটা কোয়ালিটি ছিল অন্য দেশের মানুষ ওরে দেখলে বা দেশের নাম শুনলে আমাদের কে অাফ্রিকার উগান্ডা ভাববে ওরে পাবনায় অথবা দেশ থেকে বিতাড়িত করা হউক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই খাটাশতো সিনেমার বারোটা বাজাইয়া দিছে যে কয়টা সিনেমা হল আছে তাওঅতি তাড়াতাড়ি বন্ধ হবে নায়ক নায়িকা দের মান ইজ্জত শেষ ভদ্রলোকজন এই গলিতে আর পাওয়া যাবে না আসলে বাংলাদেশী হিরু দের একটা কোয়ালিটি ছিল অন্য দেশের মানুষ ওরে দেখলে বা দেশের নাম শুনলে আমাদের কে অাফ্রিকার উগান্ডা ভাববে ওরে পাবনায় অথবা দেশ থেকে বিতাড়িত করা হউক,135452
Sehk hasinake deshe ene tam bicar kara houk,0,none,banth,romanized,full_with_stats.csv,Sehk hasinake deshe ene tam bicar kara houk,19391
পিছিয়ে আছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পিছিয়ে আছে,127079
এই কমেন্ট গুলা চ্যানেল কি দেখে দ,0,,bd_shs,bangla,test.csv,এই কমেন্ট গুলা চ্যানেল কি দেখে দ,78137
Pri vaiyera aonara mata dhanda rakun and deser sompod rokka korun,0,none,banth,romanized,train.csv,Pri vaiyera aonara mata dhanda rakun and deser sompod rokka korun,55515
Thakte na chaile guli korli ken bollei korte hbe? Akhon chai na mane? Agey bolli na ken..malik palanor por ..bujha uchit chilo..toder borjon krsi😊,1,Personal Offense,banth,romanized,full_with_stats.csv,Thakte na chaile guli korli ken bollei korte hbe? Akhon chai na mane? Agey bolli na ken..malik palanor por ..bujha uchit chilo..toder borjon krsi[EMOJI],30000
Oi police  ke hotta  kora hoqu?  Police der bacai kore  kore khon na korle shanti pire ashbena?,0,none,banth,romanized,full_with_stats.csv,Oi police ke hotta kora hoqu? Police der bacai kore kore khon na korle shanti pire ashbena?,16366
Tur maa rejuta  marar iccha purno hoyni tore jodi marte partam ta o Shanti petam,0,none,banth,romanized,train.csv,Tur maa rejuta marar iccha purno hoyni tore jodi marte partam ta o Shanti petam,44530
Baccha gular age kotho?? Jani ora peter daye kaaz korche.,0,none,banth,romanized,train.csv,Baccha gular age kotho?? Jani ora peter daye kaaz korche.,62025
আচ্ছালামুয়ালাইকুম কেমন আছেন ভাই ভাই বাংলাদেশের মুসলমান হলো গরু খাওয়ার মুসলিম আর আমিই সবর্প্রথম প্রতিবাদ করেছি আল্লাহর নাম কালবৈশাখী কাপড়ের গায়ে লেখেছে এবং সাপা মুরগি আল্লাহর সাথে বিদ্রুপ করেছে,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আচ্ছালামুয়ালাইকুম কেমন আছেন ভাই ভাই বাংলাদেশের মুসলমান হলো গরু খাওয়ার মুসলিম আর আমিই সবর্প্রথম প্রতিবাদ করেছি আল্লাহর নাম কালবৈশাখী কাপড়ের গায়ে লেখেছে এবং সাপা মুরগি আল্লাহর সাথে বিদ্রুপ করেছে,134984
natok kari shomonnoyok,1,Personal Offense,banth,romanized,full_with_stats.csv,natok kari shomonnoyok,12467
Dhaka  onek neta lukiye ase,0,none,banth,romanized,train.csv,Dhaka onek neta lukiye ase,60126
ওকে জব করা দরকার,1,callToViolence,bd_shs,bangla,test.csv,ওকে জব করা দরকার,77087
Police er eto sahosh hoi ki kore..mukh chepe dhore,0,none,banth,romanized,full_with_stats.csv,Police er eto sahosh hoi ki kore..mukh chepe dhore,4487
Ai lok jakhanai ase dakhte ple nangta kora sikha diya hok,1,"Personal Offense,Abusive/Violence",banth,romanized,full_with_stats.csv,Ai lok jakhanai ase dakhte ple nangta kora sikha diya hok,13871
"Apar mare chudi ..
Ainar gor carigor",1,Personal Offense,banth,romanized,train.csv,Apar mare chudi .. Ainar gor carigor,53280
Saydee saheber biruddhe mittha mamla niyr lorli kn????,0,none,banth,romanized,train.csv,Saydee saheber biruddhe mittha mamla niyr lorli kn??,52081
Akhon kemon lagse babajira,0,none,banth,romanized,test.csv,Akhon kemon lagse babajira,42363
Daka mohakhalite sob somoy asob dekha jai,0,none,banth,romanized,train.csv,Daka mohakhalite sob somoy asob dekha jai,65609
YouTube e Haha reaction nai ken😂,0,none,banth,romanized,train.csv,YouTube e Haha reaction nai ken[EMOJI],56786
Boro boro kotha bolar shahosh kmnay pay?? Desh e anay eder bichar hoa dorkar.,0,none,banth,romanized,full_with_stats.csv,Boro boro kotha bolar shahosh kmnay pay?? Desh e anay eder bichar hoa dorkar.,19904
প্রো ম্যাক্স মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,প্রো ম্যাক্স মাগি,131288
Pulis k dore maro jonogon are student Der dorer Jonno sorkar podotak chai sob collage are sob jonogon Facebook e liken sorkar podotak chai 😅😅😅😅😅😅,0,none,banth,romanized,train.csv,Pulis k dore maro jonogon are student Der dorer Jonno sorkar podotak chai sob collage are sob jonogon Facebook e liken sorkar podotak chai [EMOJI],55654
একটা সিদ্ধান্ত স্কুল,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা সিদ্ধান্ত স্কুল,125220
6 somonoy karika ar sorkari chakri porikha dita hove na sorkar boro pod peya gace onara,0,none,banth,romanized,test.csv,6 somonoy karika ar sorkari chakri porikha dita hove na sorkar boro pod peya gace onara,42309
Desh chalano muskil...,0,none,banth,romanized,val.csv,Desh chalano muskil..,36821
Ei lok k bad dewa hok,0,none,banth,romanized,train.csv,Ei lok k bad dewa hok,54276
A pola palie gelo kno tahole???,0,none,banth,romanized,full_with_stats.csv,A pola palie gelo kno tahole??,28331
hasina modi hotao desh bachao,0,none,banth,romanized,val.csv,hasina modi hotao desh bachao,39411
Valo family manei senabahini,0,none,banth,romanized,train.csv,Valo family manei senabahini,72790
আসতাগফিরল চি চি চি এই সব থেকে দূরে থাকার চেষ্টা করেন ছেলে হোক কিং বা মেয়ে এসব আকা হারাম মরনের চিন্তা নায়,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আসতাগফিরল চি চি চি এই সব থেকে দূরে থাকার চেষ্টা করেন ছেলে হোক কিং বা মেয়ে এসব আকা হারাম মরনের চিন্তা নায়,130793
Manosik pbm ase....,1,Personal Offense,banth,romanized,train.csv,Manosik pbm ase..,54096
ধোতরা মাগি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ধোতরা মাগি,124803
Tmi aso na desh a,0,none,banth,romanized,train.csv,Tmi aso na desh a,59999
"EDER K HOSPITAL TODAROKIR DAETTO KE DIESE. BIVINNO OFFICE DOFTOR E EROKOM SOMOSSA KORTESE. ANEK JAYGAY RASTAY TRAFIC CONTROL ER KAZ KORTE GIYE CNG DRIVER, PORIBOHON SROMIK DER SATHE KHARAP ACHORON KORSE. EDER EKHON PORA LEKHAY MONOJOG DEYA UCHIT.",0,none,banth,romanized,full_with_stats.csv,"EDER K HOSPITAL TODAROKIR DAETTO KE DIESE. BIVINNO OFFICE DOFTOR E EROKOM SOMOSSA KORTESE. ANEK JAYGAY RASTAY TRAFIC CONTROL ER KAZ KORTE GIYE CNG DRIVER, PORIBOHON SROMIK DER SATHE KHARAP ACHORON KORSE. EDER EKHON PORA LEKHAY MONOJOG DEYA UCHIT.",35514
Policer ato boro sahos hoi ki kore sorkar ki eisob khuj neina?,0,none,banth,romanized,full_with_stats.csv,Policer ato boro sahos hoi ki kore sorkar ki eisob khuj neina?,4619
Natok ar koto dekhi,0,none,banth,romanized,full_with_stats.csv,Natok ar koto dekhi,33543
satro rajniti nisiddho huk,0,none,banth,romanized,val.csv,satro rajniti nisiddho huk,38690
Antriksh population Maharashtra❤,0,none,banth,romanized,full_with_stats.csv,Antriksh population Maharashtra[EMOJI],4455
এদের কারনে যুবো সমাজ টা নষ্ট,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এদের কারনে যুবো সমাজ টা নষ্ট,131172
Tui ai dese,0,none,banth,romanized,test.csv,Tui ai dese,40672
Ara police na janoar soitan ara naki desh desher jonogoner nirapotta dibe,0,none,banth,romanized,full_with_stats.csv,Ara police na janoar soitan ara naki desh desher jonogoner nirapotta dibe,5299
Ccc ei Holo Bangladesh er obostha,0,none,banth,romanized,full_with_stats.csv,Ccc ei Holo Bangladesh er obostha,35813
Aro koto natok dekhmu maagir,1,Personal Offense,banth,romanized,val.csv,Aro koto natok dekhmu maagir,39102
বৌদি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বৌদি,133344
"ato din mone chilo na ,kono police salary e tulto na ajke vlo manush saj techo",0,none,banth,romanized,full_with_stats.csv,"ato din mone chilo na ,kono police salary e tulto na ajke vlo manush saj techo",29983
Jongle o hijbut tahid we sontras dekhun,0,none,banth,romanized,train.csv,Jongle o hijbut tahid we sontras dekhun,55343
Bel nei khuni Hasina 😊,0,none,banth,romanized,train.csv,Bel nei khuni Hasina [EMOJI],57437
Amra Dance korechhe....Keno... problem ke...parebarik sook jodi rashteO sook hoy ...tobe aarma aanondo keno korte parbo naa,0,none,banth,romanized,train.csv,Amra Dance korechhe..Keno.. problem ke..parebarik sook jodi rashteO sook hoy ..tobe aarma aanondo keno korte parbo naa,59377
Tor babari thik nai ek mukhe koy kotha bolo???,1,Personal Offense,banth,romanized,full_with_stats.csv,Tor babari thik nai ek mukhe koy kotha bolo??,25230
sarjis vaiyar id pawa jacche na,0,none,banth,romanized,train.csv,sarjis vaiyar id pawa jacche na,56358
Hilla biye ki kew ektu bolben?,0,none,banth,romanized,train.csv,Hilla biye ki kew ektu bolben?,62974
Hasnat thik bolechen...,0,none,banth,romanized,full_with_stats.csv,Hasnat thik bolechen..,12186
Poloka Poloka kotha bodlai😂,0,none,banth,romanized,train.csv,Poloka Poloka kotha bodlai[EMOJI],68818
"MLA fatakesto o to pareni,parbena, tahole feresta najil kore sristi kortakei nij hate korte hobe,tarporo amra abar bangali,osovvo jati..... Niyom korleoto manina,manate hoy,akarone 1tu besi somoyer dorkar",0,none,banth,romanized,train.csv,"MLA fatakesto o to pareni,parbena, tahole feresta najil kore sristi kortakei nij hate korte hobe,tarporo amra abar bangali,osovvo jati.. Niyom korleoto manina,manate hoy,akarone 1tu besi somoyer dorkar",61780
Aroo.. Aga.. Dorkar.. Celo.. Vi,0,none,banth,romanized,full_with_stats.csv,Aroo.. Aga.. Dorkar.. Celo.. Vi,12954
"Student vira bujan na kano otw dalal, orr pesona modod data ase....",0,none,banth,romanized,full_with_stats.csv,"Student vira bujan na kano otw dalal, orr pesona modod data ase..",35238
তোরে চৌদ্দবো খেলবি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরে চৌদ্দবো খেলবি,126411
asol cehara ber hoche.,0,none,banth,romanized,full_with_stats.csv,asol cehara ber hoche.,11988
Al hamdulil lah....Tomader ke allha Pak nay o sottow Katha boller sahosh o shakti dan karun,0,none,banth,romanized,full_with_stats.csv,Al hamdulil lah..Tomader ke allha Pak nay o sottow Katha boller sahosh o shakti dan karun,22025
আলিফ লাম মীম আলহামদুলিল্লাহ পেয়ে গেলেন ৩০ টা নেকি,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আলিফ লাম মীম আলহামদুলিল্লাহ পেয়ে গেলেন ৩০ টা নেকি,127633
Ato sahos koth theke pelo pagol,1,Personal Offense,banth,romanized,full_with_stats.csv,Ato sahos koth theke pelo pagol,1167
"Sheikh Hasina tar mora korse salar put joy,,salara nijera deshe thake na kno???,amader toder /BNP karoi drkr nai",0,none,banth,romanized,full_with_stats.csv,"Sheikh Hasina tar mora korse salar put joy,,salara nijera deshe thake na kno??,amader toder /BNP karoi drkr nai",19773
"Toder sofolota mane curi batpari, sofolota sudhu toder hoy jonogoner sudhu los.. Allah rokkha korse..",0,none,banth,romanized,full_with_stats.csv,"Toder sofolota mane curi batpari, sofolota sudhu toder hoy jonogoner sudhu los.. Allah rokkha korse..",6742
Ora valo kichu korte caiche korte den...ora desh sadhin korche to oder Odhikar ta ektu besi thakbe...,0,none,banth,romanized,full_with_stats.csv,Ora valo kichu korte caiche korte den..ora desh sadhin korche to oder Odhikar ta ektu besi thakbe..,12540
বলদ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বলদ,133106
Liar hasina ai jonno e paliy gachy,0,none,banth,romanized,train.csv,Liar hasina ai jonno e paliy gachy,51243
