text,label_binary,label_type,source,script,original_file,text_clean,idx
সারা রাত চুসতাম পেলে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সারা রাত চুসতাম পেলে,129726
ওই মাগি তোর ডাব দুটো ঝুলা কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই মাগি তোর ডাব দুটো ঝুলা কেন,129727
সো সুইট সেক্স সি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সো সুইট সেক্স সি,129728
মাক্ষন জেছা দুদ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাক্ষন জেছা দুদ,129729
হিজরা নাকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হিজরা নাকি,129730
তোমার পমপম দুইটা খামো গো ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার পমপম দুইটা খামো গো,129731
ওই তুমি এতো সেক্সি কেন,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই তুমি এতো সেক্সি কেন,129732
আল্লাহ হেদায়েত দান করুক,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ হেদায়েত দান করুক,129733
ডাব খাওয়া যায় সেই দুধ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ডাব খাওয়া যায় সেই দুধ,129734
পুটকি মারতে চাই তোমারে ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পুটকি মারতে চাই তোমারে,129735
বিজা গায়ে ছোট ছোট পিয়ারা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিজা গায়ে ছোট ছোট পিয়ারা,129736
জারুয়ানি মাগি তুই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জারুয়ানি মাগি তুই,129737
আপু দুধু দেখা যায় ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু দুধু দেখা যায়,129738
আপনি হিন্দু না মুসলমান আচ্ছা আপনার পরকালের ভয় নাই না কি,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনি হিন্দু না মুসলমান আচ্ছা আপনার পরকালের ভয় নাই না কি,129739
আপনি ভালো ডেস পরতে পারেন না আপনি কি মুসলিম বংসের মেয়ে,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনি ভালো ডেস পরতে পারেন না আপনি কি মুসলিম বংসের মেয়ে,129740
দুধ খাবো,0,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুধ খাবো,129741
দুটো তো পুরো কমলা লেবুর মতন খাইতে খুব মজা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুটো তো পুরো কমলা লেবুর মতন খাইতে খুব মজা,129742
খানকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকি,129743
তোমাদের জন্য বাংলাদেশর ছেলে রা খারাপ হয়ে যায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাদের জন্য বাংলাদেশর ছেলে রা খারাপ হয়ে যায়,129744
বাংলার সানি লিওন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাংলার সানি লিওন,129745
নটি মেয়া,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নটি মেয়া,129746
দুদু দেখা জায়না ভাল করে দেখাও পিলিজ আানটি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুদু দেখা জায়না ভাল করে দেখাও পিলিজ আানটি,129747
বাজারের বাদ গাস্তা বাজে মেয়ে কারবার দেখুন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাজারের বাদ গাস্তা বাজে মেয়ে কারবার দেখুন,129748
আপু আপনার দুধ নোরে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার দুধ নোরে,129749
আরে ভেলটি ম দেখালে ভালো করেই দেখা অর্ধেক দেখাস কেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আরে ভেলটি ম দেখালে ভালো করেই দেখা অর্ধেক দেখাস কেন,129750
খানকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকি,129751
তোমাকে চুদলে খুব ভালো লাগবে আপু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাকে চুদলে খুব ভালো লাগবে আপু,129752
চোদনা কেউ মনে লাগে ঢেউ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চোদনা কেউ মনে লাগে ঢেউ,129753
মাগি চুদার তোর খুব রাগ আমার,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগি চুদার তোর খুব রাগ আমার,129754
আমাদের বাংলাদেশের সানি লিওন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমাদের বাংলাদেশের সানি লিওন,129755
মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগি,129756
আপু তুমি দিন ধিন সেক্সি হয়ে যাচ্ছো,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তুমি দিন ধিন সেক্সি হয়ে যাচ্ছো,129757
এই শালিকে দেখলে আবার হোল খাড়া হইয়া যা,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই শালিকে দেখলে আবার হোল খাড়া হইয়া যা,129758
খানকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকি,129759
বদমাইশ এর বাচ্চা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বদমাইশ এর বাচ্চা,129760
সেক্সি সেক্সি লাগছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেক্সি সেক্সি লাগছে,129761
দিলা তো নুনু টারে খাড়া করাইয়া,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দিলা তো নুনু টারে খাড়া করাইয়া,129762
একটুও ভালো লাগে না ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটুও ভালো লাগে না,129763
এই সব শয়তান বেডিরা আসেই শুধু দুদু দেখানোর জন্য ছিঃ,1,"sexual,religious",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই সব শয়তান বেডিরা আসেই শুধু দুদু দেখানোর জন্য ছিঃ,129764
তোরে চুদিমু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরে চুদিমু,129765
একটু মুতে দেইআর একটু লও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটু মুতে দেইআর একটু লও,129766
তোমার চেয়ে ২০০ টাকার ম ও ভালো আছে কারণ তারা পেটের দায়ে কাজ করে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার চেয়ে ২০০ টাকার ম ও ভালো আছে কারণ তারা পেটের দায়ে কাজ করে,129767
এক নাম্বার কাটি লুচ্চা মহিলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এক নাম্বার কাটি লুচ্চা মহিলা,129768
এই ব ম ওখানে একবারে খুলে ফেলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই ব ম ওখানে একবারে খুলে ফেলা,129769
খানকি জারজ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকি জারজ,129770
আপু তুমি তো অপুর্ব সুন্দরী তোমার স্বামী কি গাজা খোর নাকি এইটা আমার কথা নয় তোমারই কথা৷,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তুমি তো অপুর্ব সুন্দরী তোমার স্বামী কি গাজা খোর নাকি এইটা আমার কথা নয় তোমারই কথা৷,129771
ওই মাতারী তোর দুধগুলোত দেখা যাচ্ছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওই মাতারী তোর দুধগুলোত দেখা যাচ্ছে,129772
দুদু তো বের হয়ে গেল,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুদু তো বের হয়ে গেল,129773
এ হেব্বি জাওরা মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এ হেব্বি জাওরা মাগি,129774
চুদার মতো জিনিস খানকি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চুদার মতো জিনিস খানকি,129775
তোরকি ভিজে তাকে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোরকি ভিজে তাকে,129776
তুই যদি ভালো মেয়ে হতিস তাহলে এই ভাবে টিকটক করতে পারতিস না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুই যদি ভালো মেয়ে হতিস তাহলে এই ভাবে টিকটক করতে পারতিস না,129777
ছি নাউজুবিল্লাহ এইসব মেয়ে তুগো লজ্জা সরম নাই আল্লার ভয় নাই অন্তরে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ছি নাউজুবিল্লাহ এইসব মেয়ে তুগো লজ্জা সরম নাই আল্লার ভয় নাই অন্তরে,129778
তোমার কি যেনো দেখা যাচ্ছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার কি যেনো দেখা যাচ্ছে,129779
ডাব গুলা কিউট,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ডাব গুলা কিউট,129780
গেঞ্জি টা খুলতে পারিস নি মাগী বার ভাতারি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গেঞ্জি টা খুলতে পারিস নি মাগী বার ভাতারি,129781
সোনা আর কিছু দেখাবানা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সোনা আর কিছু দেখাবানা,129782
ডাবের পানি বের করে দেখালে বেশি করে লাভ দিতাম উঁহু উঁহু,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ডাবের পানি বের করে দেখালে বেশি করে লাভ দিতাম উঁহু উঁহু,129783
মাছি কিন্তু পচা খাবারের বেশি বসে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাছি কিন্তু পচা খাবারের বেশি বসে,129784
জামাটা খুলে ভিডিও করেন আরো শেয়ার বেশি পাবে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জামাটা খুলে ভিডিও করেন আরো শেয়ার বেশি পাবে,129785
জামা খুলে ফেলো দুধ দুইটা সবাইকে দেখাও তাহলে সবাই তোমাকে বেশি বেশি লাইক দিবে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জামা খুলে ফেলো দুধ দুইটা সবাইকে দেখাও তাহলে সবাই তোমাকে বেশি বেশি লাইক দিবে,129786
শালি হিজলা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শালি হিজলা,129787
খানকিমাগী,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকিমাগী,129788
টাইট সেই টাইট কেহ টিপে না,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,টাইট সেই টাইট কেহ টিপে না,129789
আপনার ডিমান্ড কতো হে ছেমরি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনার ডিমান্ড কতো হে ছেমরি,129790
তোমারে দেইখা আমার ধন আমার ধন দাঁড়িয়ে গেছে গেছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমারে দেইখা আমার ধন আমার ধন দাঁড়িয়ে গেছে গেছে,129791
তোমার পম্পার মধ্যে ডান্স করবা ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার পম্পার মধ্যে ডান্স করবা,129792
মাগি একটা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগি একটা,129793
খানকি তোর বে হবে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খানকি তোর বে হবে না,129794
ওর চাইতে কাপড় খুলে ভিডিও করো তাড়াতাড়ি ভাইরাল হয়ে যাবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওর চাইতে কাপড় খুলে ভিডিও করো তাড়াতাড়ি ভাইরাল হয়ে যাবা,129795
তোমার দুধ জোলে গেচে কে খাই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার দুধ জোলে গেচে কে খাই,129796
ডিমের মন্দিরে দিবি চুতমারানি মাগীরে তোমার বিচার আল্লাহ ছাড়া কেউ করতে পারবো না,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ডিমের মন্দিরে দিবি চুতমারানি মাগীরে তোমার বিচার আল্লাহ ছাড়া কেউ করতে পারবো না,129797
আমি তোমার গুদে মাল ঢালতে চাই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমার গুদে মাল ঢালতে চাই,129798
হোটেলের নষ্ট দুধ বড় গাভী,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হোটেলের নষ্ট দুধ বড় গাভী,129799
আমার মুখে গালি আসছে আমি দিব,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার মুখে গালি আসছে আমি দিব,129800
উনি মনে করে উনাকে খুব সুন্দর লাগে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,উনি মনে করে উনাকে খুব সুন্দর লাগে,129801
মানুষ ও পাছা দেখালেই তো মানুষ তাকায় থাকবে আর নিজেই বোকার মত বলে যে আমি রাস্তা দিয়ে হাঁটলে মানুষ নাকি তাকায় থাকে বেয়াদব,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মানুষ ও পাছা দেখালেই তো মানুষ তাকায় থাকবে আর নিজেই বোকার মত বলে যে আমি রাস্তা দিয়ে হাঁটলে মানুষ নাকি তাকায় থাকে বেয়াদব,129802
এই গুলোরে কী বলা উচিত,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই গুলোরে কী বলা উচিত,129803
অসাধারণ সুন্দর হয়েছে আপু তোমাকে ভালোবাসি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ সুন্দর হয়েছে আপু তোমাকে ভালোবাসি,129804
তোমার পাছা টা কিন্তু অনেক সুন্দর বেবি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার পাছা টা কিন্তু অনেক সুন্দর বেবি,129805
অনেক সুন্দর আপু তোমাকে ভালোবাসি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অনেক সুন্দর আপু তোমাকে ভালোবাসি,129806
তরে ডাকে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তরে ডাকে,129807
কেউ এখানে মেনসন করো মসলেম এর ঘোড়া দোওরায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কেউ এখানে মেনসন করো মসলেম এর ঘোড়া দোওরায়,129808
ঝুলে গেছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ঝুলে গেছে,129809
হেল জনি সিং দাদা কইআসেন নিউ মিয়া আথি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হেল জনি সিং দাদা কইআসেন নিউ মিয়া আথি,129810
দোরাও নাইতে সুন্দর হচ্ছে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দোরাও নাইতে সুন্দর হচ্ছে না,129811
মাশাল্লাহ খুব সুন্দর,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাশাল্লাহ খুব সুন্দর,129812
সে কি সুন্দরী সুন্দরী ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সে কি সুন্দরী সুন্দরী,129813
তোমার দেখে আমি তিনবার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমার দেখে আমি তিনবার,129814
এটা মিয়া খলিফার সাবব্র্যান্ড ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা মিয়া খলিফার সাবব্র্যান্ড,129815
লিজেন্ড হয়ে বিপদে আছি ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লিজেন্ড হয়ে বিপদে আছি,129816
বিদেশি গাভি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বিদেশি গাভি,129817
হে তো পাগল হয়ে গেছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হে তো পাগল হয়ে গেছে,129818
আপু আপনে আতেত লুচচা কেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনে আতেত লুচচা কেন,129819
তুমার সব কিছু মাপ দিয়ে জনি দাদার কাছে পাঠিয়ে দিয়েছ ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমার সব কিছু মাপ দিয়ে জনি দাদার কাছে পাঠিয়ে দিয়েছ,129820
পেছন টা তো সেই,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পেছন টা তো সেই,129821
মাত্র মনে হচ্ছে করলো তোমারে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাত্র মনে হচ্ছে করলো তোমারে,129822
সেলোয়ার খইলা ও দৌড়াই পারতেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেলোয়ার খইলা ও দৌড়াই পারতেন,129823
যৌনকর্মী,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,যৌনকর্মী,129824
আমি জনি দাদা কে প্রাণ ভরে স্মরণ করলাম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি জনি দাদা কে প্রাণ ভরে স্মরণ করলাম,129825
জনি দাদা লাগবে ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জনি দাদা লাগবে,129826
বেকচাইট টা খুব সুন্দর আসছে,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বেকচাইট টা খুব সুন্দর আসছে,129827
আপু আপনার ভিডিও কে করে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার ভিডিও কে করে,129828
আপনাদের সাপোর্ট চাই ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাদের সাপোর্ট চাই,129829
এভাবে না দেখিয়ে ভালো কিছু করেন ভালো থাকবেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এভাবে না দেখিয়ে ভালো কিছু করেন ভালো থাকবেন,129830
আপু তোমার টাকা পয়সা বেশি তাই এরকমভাবে ভিডিও ছাড়ো এগুলা ঠিক না আর এরকম ভিডিও ছাইরো না অনেক ছেলে খারাপ হইয়া যাইতা আছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু তোমার টাকা পয়সা বেশি তাই এরকমভাবে ভিডিও ছাড়ো এগুলা ঠিক না আর এরকম ভিডিও ছাইরো না অনেক ছেলে খারাপ হইয়া যাইতা আছে,129831
কি সাইজ রে ভাই ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি সাইজ রে ভাই,129832
এর কি আততিও সজন নাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এর কি আততিও সজন নাই,129833
জন্ম তোমার জেথায় সেথায়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জন্ম তোমার জেথায় সেথায়,129834
এই প্রথম টিকটিক আইডি খুললাম এখনি আইডি ডিলিট করে দিব এইসব বাংলাদেশ গুবরের পদ্মফুলের মেয়েদের জন্য,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই প্রথম টিকটিক আইডি খুললাম এখনি আইডি ডিলিট করে দিব এইসব বাংলাদেশ গুবরের পদ্মফুলের মেয়েদের জন্য,129835
ভাই কারো যদি তবলা বাজাতে মন চায় তারে ভারা করুন ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই কারো যদি তবলা বাজাতে মন চায় তারে ভারা করুন,129836
চুদী,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,চুদী,129837
পাছায় গু লেগে আছে খানকি ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,পাছায় গু লেগে আছে খানকি,129838
সব ফোমের খেলা ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সব ফোমের খেলা,129839
"অদ্ভুত তার পাহাড়
ভাগ্য যে তাহার
যে করিয়াছে আহার ",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অদ্ভুত তার পাহাড় ভাগ্য যে তাহার যে করিয়াছে আহার,129840
বড় হয়ে টাকা কামিয়ে এদেরকে ওরনা কিনে দিবো সবাই আমার জন্য দোয়া করবেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বড় হয়ে টাকা কামিয়ে এদেরকে ওরনা কিনে দিবো সবাই আমার জন্য দোয়া করবেন,129841
করা হয়েছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,করা হয়েছে,129842
এসব ভিডিও দেখলে ভিডিও শেষ করার আগে কমেন্ট দেখতে আসি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এসব ভিডিও দেখলে ভিডিও শেষ করার আগে কমেন্ট দেখতে আসি,129843
সুন্দর মানুষ গুলোর সবকিছুই সুন্দর হয় যেমন সুন্দর তুমি তেমনি সুন্দর তোমার থ্রি পিসটা তোমার থ্রিফ্রিজে তোমাকে অনেকটা অপূর্ব লাগছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দর মানুষ গুলোর সবকিছুই সুন্দর হয় যেমন সুন্দর তুমি তেমনি সুন্দর তোমার থ্রি পিসটা তোমার থ্রিফ্রিজে তোমাকে অনেকটা অপূর্ব লাগছে,129844
ওয়াশরুম থেকে প্রেম,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওয়াশরুম থেকে প্রেম,129845
নাউজুবিল্লাহ ,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাউজুবিল্লাহ,129846
ভাগ্য তো তাহা যিনি কোরিয়াছেন আহার ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাগ্য তো তাহা যিনি কোরিয়াছেন আহার,129847
আল্লাহ আমাদের সবাইকে চোখের জিনা থেকে হেফাজত করুন আর এদের বিচার দুনিয়াতেই করো ,0,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আল্লাহ আমাদের সবাইকে চোখের জিনা থেকে হেফাজত করুন আর এদের বিচার দুনিয়াতেই করো,129848
বড় হয়ে টাকা কামিয়ে এদেরকে ওরনা কিনে দিবো সবাই আমার জন্য দোয়া করবেন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বড় হয়ে টাকা কামিয়ে এদেরকে ওরনা কিনে দিবো সবাই আমার জন্য দোয়া করবেন,129849
লিজেন্ডরা কই সারা দাও ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,লিজেন্ডরা কই সারা দাও,129850
ধাক্কা ধাক্কি করবেন না কমেন্ট পরতে আসলাম গতবার গেঞ্জি ছিড়ে গেছে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ধাক্কা ধাক্কি করবেন না কমেন্ট পরতে আসলাম গতবার গেঞ্জি ছিড়ে গেছে,129851
এত সুন্দর রাণী পাওয়া কঠিন,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এত সুন্দর রাণী পাওয়া কঠিন,129852
তুমি আমার বউ হবা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি আমার বউ হবা,129853
ও বন্ধু কেমন আছ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ও বন্ধু কেমন আছ,129854
ভূল পাহাড়ে ওঠে পড়েছিডাইভার গাড়ি ঘুড়াও ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভূল পাহাড়ে ওঠে পড়েছিডাইভার গাড়ি ঘুড়াও,129855
সুন্দর লাগছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সুন্দর লাগছে,129856
সেই সেই লাগে ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই সেই লাগে,129857
খুব কড়া ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খুব কড়া,129858
সাপট চাই,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপট চাই,129859
বাহ সুন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ সুন্দর,129860
এই গাড়ির ড্রাইভারকে দেখতে চাওয়া আমার মন,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এই গাড়ির ড্রাইভারকে দেখতে চাওয়া আমার মন,129861
সেই ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই,129862
তোমাকে দেখে রাতে আমার ঘুম হবে না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোমাকে দেখে রাতে আমার ঘুম হবে না,129863
ভিডিও দেখে পরীমনি সানি লিওনের কথা মনে পড়ে ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভিডিও দেখে পরীমনি সানি লিওনের কথা মনে পড়ে,129864
নাইস,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নাইস,129865
ওরে ভাই এইটা কী ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে ভাই এইটা কী,129866
বোতল তো আগে থেকে পুরা মনে হয়,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বোতল তো আগে থেকে পুরা মনে হয়,129867
মিসেস কি সায় তোমার,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মিসেস কি সায় তোমার,129868
বাহ খুব সুন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ খুব সুন্দর,129869
অসাধারণ সুন্দর,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ সুন্দর,129870
সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ ,0,"religious,spam",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাপোর্ট করলে সাপোর্ট পাবেন ইনশাল্লাহ,129871
ভালো কবে ছিলেন ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভালো কবে ছিলেন,129872
গিটার ডান,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গিটার ডান,129873
কালো,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কালো,129874
অসাধারণ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ,129875
ভয় পাইছি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভয় পাইছি,129876
ইমো  ব্যবসা ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ইমো ব্যবসা,129877
অসাধারণ ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,অসাধারণ,129878
সেই স্বাদ ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেই স্বাদ,129879
কী সুন্দর ,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কী সুন্দর,129880
